19,2,120,-2
20,2,123,-2
21,2,121,-2
22,2,118,-2
23,2,114,-2
24,2,109,-2
25,2,100,-2
26,2,91,-2
27,2,80,-2
28,2,67,-2
29,2,57,-2
30,2,51,-2
31,2,52,-2
32,2,53,-2
33,2,55,-2
34,2,53,-2
35,2,52,-2
36,2,50,-2
37,2,48,-2
38,2,46,-1
39,2,44,-1
40,2,43,-1
41,2,44,-1
42,2,45,-2
43,2,45,-2
44,2,45,-2
45,2,45,-1
46,2,45,-1
47,2,45,-2
48,2,46,-2
49,2,46,-2
50,2,46,-2
51,2,45,-2
52,2,44,-2
53,2,43,-2
54,2,42,-2
55,2,41,-2
56,2,39,-2
57,2,38,-2
58,2,37,-2
59,2,36,-2
60,2,35,-2
61,2,33,-1
62,2,32,-1
63,2,32,-1
64,2,31,-1
65,2,32,-2
