40,0,158,0
41,0,154,-1
42,0,151,-1
43,0,150,-1
44,0,152,-1
45,0,154,-1
46,0,155,-1
47,0,156,-1
48,0,158,-1
49,0,160,0
50,0,160,0
51,0,160,-1
52,0,159,-1
53,0,159,-1
54,0,159,-1
55,0,159,-1
56,0,159,-1
57,0,160,0
58,0,162,0
59,0,163,0
60,0,163,0
61,0,163,0
62,0,163,-1
63,0,162,-1
64,0,161,-1
65,0,161,-1
66,0,161,-1
67,0,161,-1
68,0,161,-1
69,0,162,-1
70,0,164,-1
71,0,165,-1
72,0,167,-1
73,0,171,0
74,0,175,0
75,0,177,0
76,0,172,0
77,0,167,0
78,0,164,0
79,0,162,-1
80,0,161,-1
81,0,160,-1
82,0,160,-1
83,0,160,-1
84,0,159,-1
85,0,162,-1
86,0,166,-1
87,0,171,0
