28,0,154,-1
29,0,148,-1
30,0,145,-2
31,0,151,-1
32,0,157,0
33,0,161,0
34,0,157,0
35,0,152,-1
36,0,148,-1
37,0,147,-1
38,0,147,-1
39,0,146,-1
40,0,146,-1
41,0,145,-1
42,0,145,-1
43,0,145,-1
44,0,146,-1
45,0,148,-1
46,0,150,-1
47,0,149,-1
48,0,147,-1
49,0,146,-1
50,0,139,-2
51,0,130,-2
52,0,121,-3
53,0,110,-3
54,0,97,-3
55,0,84,-3
56,0,76,-3
57,0,71,-3
58,0,67,-3
59,0,63,-3
60,0,62,-3
61,0,60,-3
62,0,59,-3
63,0,58,-2
64,0,56,-2
65,0,55,-2
66,0,55,-2
67,0,55,-2
68,0,54,-2
69,0,55,-2
70,0,55,-2
71,0,56,-2
72,0,55,-2
73,0,53,-2
74,0,51,-2
75,0,49,-2
76,0,47,-2
77,0,44,-2
78,0,40,-1
79,0,35,-1
80,0,28,0
