30,2,22,-1
31,2,22,-1
32,2,22,-1
33,2,23,-1
34,2,26,-1
35,2,29,-1
36,2,32,-1
37,2,36,-2
38,2,39,-2
39,2,41,-2
40,2,43,-2
41,2,44,-2
42,2,46,-3
43,2,46,-3
44,2,46,-3
45,2,46,-3
46,2,46,-3
47,2,47,-3
48,2,47,-3
49,2,47,-3
50,2,48,-3
51,2,49,-2
52,2,51,-2
53,2,55,-2
54,2,61,-3
55,2,67,-3
56,2,74,-3
57,2,85,-3
58,2,98,-3
59,2,114,-2
60,2,129,-2
61,2,138,-2
62,2,143,-2
63,2,146,-2
64,2,150,-1
65,2,153,-1
66,2,156,-1
67,2,158,-1
68,2,160,-1
69,2,162,-1
70,2,163,-1
71,2,165,-1
72,2,163,-1
73,2,160,-1
74,2,156,-1
75,2,154,-1
76,2,154,-1
77,2,155,-1
78,2,156,-1
79,2,157,-1
80,2,159,-1
81,2,161,-1
82,2,159,-1
83,2,157,-1
84,2,155,-1
85,2,155,-1
86,2,155,-1
87,2,156,-1
88,2,157,-1
