11,1,-10,0
12,1,-13,0
13,1,-15,0
14,1,-17,0
15,1,-18,0
16,1,-19,0
17,1,-19,0
18,1,-20,0
19,1,-21,0
20,1,-21,0
21,1,-21,0
22,1,-22,-1
23,1,-22,-1
24,1,-22,-1
25,1,-22,-1
26,1,-22,-1
27,1,-22,0
28,1,-22,0
29,1,-22,0
30,1,-22,-1
31,1,-23,-1
32,1,-24,-1
33,1,-24,-1
34,1,-25,-1
35,1,-27,-1
36,1,-28,-1
37,1,-30,-1
38,1,-32,-1
39,1,-34,-1
40,1,-36,-2
41,1,-38,-2
42,1,-41,-2
43,1,-43,-2
44,1,-44,-2
45,1,-46,-2
46,1,-48,-2
47,1,-51,-2
48,1,-55,-3
49,1,-59,-3
50,1,-65,-3
51,1,-72,-3
52,1,-80,-3
53,1,-88,-4
54,1,-98,-4
55,1,-106,-4
56,1,-114,-3
57,1,-120,-3
58,1,-126,-3
59,1,-130,-2
60,1,-132,-2
61,1,-135,-2
62,1,-137,-2
63,1,-140,-1
64,1,-143,-1
65,1,-147,0
66,1,-149,0
