25,3,-28,-1
26,3,-33,-1
27,3,-36,-1
28,3,-39,-1
29,3,-41,-2
30,3,-43,-2
31,3,-45,-2
32,3,-48,-2
33,3,-51,-2
34,3,-55,-2
35,3,-59,-3
36,3,-64,-3
37,3,-71,-3
38,3,-78,-3
39,3,-86,-3
40,3,-93,-3
41,3,-100,-3
42,3,-106,-3
43,3,-112,-2
44,3,-115,-2
45,3,-119,-2
46,3,-122,-2
47,3,-126,-2
48,3,-130,-2
49,3,-133,-2
50,3,-136,-2
51,3,-140,-1
52,3,-144,-1
53,3,-147,-1
54,3,-150,-1
55,3,-154,-1
56,3,-156,-1
57,3,-156,-1
58,3,-156,-1
59,3,-156,-1
60,3,-157,-1
61,3,-157,-1
62,3,-157,-1
63,3,-158,-1
64,3,-158,-1
65,3,-159,-1
66,3,-159,-1
67,3,-159,-1
68,3,-159,-1
69,3,-160,0
70,3,-161,0
