38,1,-151,-2
39,1,-150,-2
40,1,-147,-2
41,1,-143,-2
42,1,-141,-2
43,1,-139,-2
44,1,-137,-2
45,1,-134,-2
46,1,-132,-2
47,1,-131,-2
48,1,-129,-2
49,1,-127,-2
50,1,-124,-2
51,1,-121,-2
52,1,-117,-3
53,1,-112,-3
54,1,-106,-3
55,1,-99,-3
56,1,-93,-3
57,1,-88,-3
58,1,-83,-3
59,1,-78,-3
60,1,-73,-3
61,1,-69,-2
62,1,-65,-2
63,1,-61,-2
64,1,-58,-2
65,1,-54,-2
66,1,-51,-2
67,1,-49,-2
68,1,-46,-2
69,1,-44,-2
70,1,-42,-1
71,1,-39,-1
72,1,-38,-1
73,1,-36,-1
74,1,-34,-1
75,1,-33,-1
76,1,-32,-1
77,1,-32,-1
78,1,-31,-1
79,1,-30,-1
80,1,-29,-1
81,1,-28,-1
82,1,-27,-1
83,1,-25,-1
84,1,-24,-1
85,1,-23,-1
86,1,-23,-1
87,1,-23,-1
88,1,-22,-1
89,1,-21,-1
90,1,-20,-1
91,1,-20,-1
92,1,-19,-1
93,1,-18,-1
94,1,-17,-1
95,1,-14,0
96,1,-10,0
