41,3,-28,0
42,3,-32,-1
43,3,-35,-1
44,3,-37,-1
45,3,-38,-1
46,3,-40,-2
47,3,-43,-2
48,3,-48,-2
49,3,-54,-2
50,3,-66,-3
51,3,-82,-3
52,3,-100,-3
53,3,-111,-3
54,3,-119,-3
55,3,-124,-2
56,3,-127,-2
57,3,-129,-2
58,3,-130,-2
59,3,-132,-2
60,3,-134,-2
61,3,-136,-2
62,3,-138,-2
63,3,-141,-2
64,3,-144,-1
65,3,-147,-1
66,3,-149,-1
67,3,-150,-1
68,3,-152,-1
69,3,-152,-1
70,3,-152,-1
71,3,-152,-1
72,3,-153,-1
73,3,-154,-1
74,3,-155,-1
75,3,-156,-1
76,3,-157,-1
77,3,-159,-1
78,3,-160,-1
79,3,-161,-1
80,3,-162,-1
81,3,-163,-1
82,3,-163,-1
83,3,-163,-1
84,3,-163,-1
85,3,-163,-1
86,3,-163,-1
87,3,-163,-1
88,3,-163,-1
89,3,-165,0
90,3,-167,0
