41,1,-144,-2
42,1,-143,-2
43,1,-142,-2
44,1,-139,-2
45,1,-138,-2
46,1,-137,-2
47,1,-136,-2
48,1,-135,-2
49,1,-135,-2
50,1,-135,-2
51,1,-135,-2
52,1,-136,-2
53,1,-135,-2
54,1,-135,-2
55,1,-134,-2
56,1,-132,-2
57,1,-131,-2
58,1,-128,-2
59,1,-126,-2
60,1,-122,-2
61,1,-118,-2
62,1,-113,-3
63,1,-108,-3
64,1,-102,-3
65,1,-97,-3
66,1,-92,-3
67,1,-89,-3
68,1,-85,-3
69,1,-80,-2
70,1,-75,-2
71,1,-70,-2
72,1,-65,-2
73,1,-60,-2
74,1,-55,-2
75,1,-51,-2
76,1,-48,-2
77,1,-45,-1
78,1,-42,-1
79,1,-40,-1
80,1,-38,-1
81,1,-36,-1
82,1,-34,-1
83,1,-32,-1
84,1,-30,-1
85,1,-29,-1
86,1,-28,-1
87,1,-28,-1
88,1,-27,-1
89,1,-27,-1
90,1,-26,-1
91,1,-25,-1
92,1,-22,-1
93,1,-19,0
