45,3,-36,-1
46,3,-39,-1
47,3,-41,-1
48,3,-43,-1
49,3,-44,-2
50,3,-44,-2
51,3,-45,-1
52,3,-45,-1
53,3,-44,-1
54,3,-43,-2
55,3,-43,-2
56,3,-41,-1
57,3,-40,-1
58,3,-38,-1
59,3,-36,-1
60,3,-35,-1
61,3,-34,-1
62,3,-32,-1
63,3,-32,-1
64,3,-31,-1
65,3,-30,-1
66,3,-30,-1
67,3,-30,-1
68,3,-29,-1
69,3,-30,-1
70,3,-31,-1
71,3,-32,-1
72,3,-33,-1
73,3,-33,-1
74,3,-33,-1
75,3,-33,-1
76,3,-31,-1
77,3,-30,-1
78,3,-29,-1
79,3,-28,-1
80,3,-27,-1
81,3,-25,-1
82,3,-24,-1
83,3,-24,-1
84,3,-24,-1
85,3,-23,-1
86,3,-23,-1
87,3,-22,-1
88,3,-22,-1
89,3,-21,-1
90,3,-20,-1
91,3,-20,-1
92,3,-19,-1
93,3,-19,-1
94,3,-18,-1
95,3,-17,-1
