35,0,62,-3
36,0,60,-3
37,0,57,-3
38,0,55,-3
39,0,53,-3
40,0,51,-3
41,0,49,-3
42,0,48,-3
43,0,46,-3
44,0,44,-2
45,0,42,-2
46,0,41,-2
47,0,42,-2
48,0,43,-2
49,0,44,-2
50,0,45,-2
51,0,46,-2
52,0,46,-3
53,0,46,-3
54,0,44,-2
55,0,43,-2
56,0,41,-2
57,0,39,-2
58,0,37,-2
59,0,35,-2
60,0,33,-2
61,0,31,-2
62,0,30,-2
63,0,29,-2
64,0,27,-1
65,0,26,-1
66,0,25,-1
67,0,24,-1
68,0,23,-1
69,0,23,-1
70,0,22,-1
71,0,22,-1
72,0,22,-1
73,0,21,-1
74,0,21,-1
75,0,20,-1
76,0,20,-1
77,0,20,-1
78,0,20,-1
79,0,20,-1
80,0,21,-1
81,0,21,-1
82,0,22,-1
83,0,22,-1
84,0,23,-1
85,0,24,-1
86,0,24,-1
87,0,25,-1
88,0,24,-1
89,0,20,0
