25,0,118,-2
26,0,116,-3
27,0,114,-3
28,0,111,-3
29,0,107,-4
30,0,103,-4
31,0,93,-4
32,0,83,-4
33,0,74,-3
34,0,68,-3
35,0,63,-3
36,0,59,-3
37,0,59,-3
38,0,60,-3
39,0,61,-3
40,0,61,-3
41,0,60,-3
42,0,60,-3
43,0,58,-3
44,0,56,-3
45,0,54,-3
46,0,52,-3
47,0,50,-2
48,0,49,-2
49,0,48,-2
50,0,48,-2
51,0,48,-2
52,0,49,-2
53,0,48,-2
54,0,47,-2
55,0,46,-2
56,0,44,-2
57,0,41,-2
58,0,38,-2
59,0,35,-2
60,0,35,-2
61,0,35,-1
62,0,35,-1
63,0,36,-2
64,0,37,-2
65,0,38,-2
66,0,37,-2
67,0,36,-1
68,0,34,-1
69,0,31,-1
70,0,25,-1
