16,0,30,-2
17,0,33,-2
18,0,33,-2
19,0,32,-2
20,0,32,-1
21,0,33,-1
22,0,33,-1
23,0,34,-1
24,0,35,-1
25,0,37,-1
26,0,39,-2
27,0,40,-2
28,0,41,-2
29,0,42,-2
30,0,43,-2
31,0,44,-2
32,0,46,-2
33,0,47,-2
34,0,50,-2
35,0,52,-2
36,0,53,-2
37,0,57,-2
38,0,63,-2
39,0,69,-2
40,0,77,-2
41,0,85,-3
42,0,94,-3
43,0,101,-3
44,0,106,-3
45,0,110,-3
46,0,114,-3
47,0,114,-3
48,0,115,-3
49,0,116,-3
50,0,120,-2
51,0,124,-2
52,0,128,-2
53,0,132,-1
54,0,135,-1
55,0,139,-1
56,0,141,-1
57,0,142,-1
58,0,143,-1
59,0,143,-1
60,0,142,-1
61,0,141,-1
62,0,140,-1
63,0,139,-1
64,0,138,-1
65,0,138,-2
66,0,138,-1
67,0,140,-1
68,0,142,-1
69,0,146,-1
70,0,153,-1
