fold2_room6_mix001,0,2,-13,-3
fold2_room6_mix001,0,2,4,-3
fold2_room6_mix001,0,4,8,-2
fold2_room6_mix001,1,2,-12,-3
fold2_room6_mix001,1,2,4,-3
fold2_room6_mix001,1,4,8,-2
fold2_room6_mix001,2,2,1,-3
fold2_room6_mix001,2,4,9,-2
fold2_room6_mix001,3,2,3,-3
fold2_room6_mix001,3,4,9,-1
fold2_room6_mix001,4,2,5,-3
fold2_room6_mix001,4,4,10,-1
fold2_room6_mix001,5,2,6,-3
fold2_room6_mix001,5,4,10,-2
fold2_room6_mix001,6,2,7,-3
fold2_room6_mix001,6,4,10,-2
fold2_room6_mix001,7,2,8,-3
fold2_room6_mix001,7,4,10,-2
fold2_room6_mix001,8,2,8,-3
fold2_room6_mix001,8,4,10,-2
fold2_room6_mix001,9,2,8,-3
fold2_room6_mix001,9,4,10,-2
fold2_room6_mix001,10,2,7,-3
fold2_room6_mix001,10,4,9,-2
fold2_room6_mix001,11,2,7,-3
fold2_room6_mix001,11,4,9,-2
fold2_room6_mix001,12,2,7,-3
fold2_room6_mix001,12,4,9,-2
fold2_room6_mix001,13,2,7,-3
fold2_room6_mix001,13,4,9,-2
fold2_room6_mix001,14,2,8,-3
fold2_room6_mix001,14,4,9,-2
fold2_room6_mix001,15,2,8,-3
fold2_room6_mix001,15,4,10,-2
fold2_room6_mix001,16,2,9,-3
fold2_room6_mix001,16,4,10,-2
fold2_room6_mix001,17,2,10,-3
fold2_room6_mix001,17,4,10,-2
fold2_room6_mix001,18,2,10,-3
fold2_room6_mix001,18,4,10,-2
fold2_room6_mix001,19,2,10,-3
fold2_room6_mix001,19,4,10,-2
fold2_room6_mix001,20,2,11,-3
fold2_room6_mix001,20,4,11,-2
fold2_room6_mix001,21,2,11,-3
fold2_room6_mix001,21,4,11,-2
fold2_room6_mix001,22,2,11,-3
fold2_room6_mix001,22,4,11,-2
fold2_room6_mix001,23,2,11,-3
fold2_room6_mix001,23,4,11,-2
fold2_room6_mix001,24,2,11,-3
fold2_room6_mix001,24,4,11,-2
fold2_room6_mix001,25,2,11,-3
fold2_room6_mix001,25,4,11,-2
fold2_room6_mix001,26,2,11,-3
fold2_room6_mix001,26,4,12,-2
fold2_room6_mix001,27,2,11,-3
fold2_room6_mix001,27,4,12,-2
fold2_room6_mix001,28,2,11,-3
fold2_room6_mix001,28,4,12,-2
fold2_room6_mix001,29,2,11,-3
fold2_room6_mix001,29,4,12,-2
fold2_room6_mix001,30,2,11,-3
fold2_room6_mix001,30,4,13,-2
fold2_room6_mix001,31,2,11,-3
fold2_room6_mix001,31,4,13,-2
fold2_room6_mix001,32,2,12,-3
fold2_room6_mix001,32,4,13,-2
fold2_room6_mix001,33,2,12,-3
fold2_room6_mix001,33,4,13,-2
fold2_room6_mix001,34,2,12,-3
fold2_room6_mix001,34,4,13,-2
fold2_room6_mix001,35,2,12,-3
fold2_room6_mix001,35,4,14,-2
fold2_room6_mix001,36,2,12,-3
fold2_room6_mix001,36,4,14,-3
fold2_room6_mix001,37,2,13,-3
fold2_room6_mix001,37,4,15,-3
fold2_room6_mix001,38,2,13,-3
fold2_room6_mix001,38,4,15,-3
fold2_room6_mix001,39,2,13,-3
fold2_room6_mix001,39,4,15,-3
fold2_room6_mix001,40,2,14,-3
fold2_room6_mix001,40,4,16,-3
fold2_room6_mix001,41,2,15,-3
fold2_room6_mix001,41,4,16,-3
fold2_room6_mix001,42,2,15,-3
fold2_room6_mix001,42,4,16,-3
fold2_room6_mix001,43,2,16,-3
fold2_room6_mix001,43,4,17,-3
fold2_room6_mix001,44,2,17,-3
fold2_room6_mix001,44,4,17,-3
fold2_room6_mix001,45,2,18,-2
fold2_room6_mix001,45,4,18,-3
fold2_room6_mix001,46,2,19,-2
fold2_room6_mix001,46,4,19,-3
fold2_room6_mix001,47,2,19,-2
fold2_room6_mix001,47,4,20,-4
fold2_room6_mix001,48,2,19,-2
fold2_room6_mix001,48,4,21,-4
fold2_room6_mix001,49,2,19,-2
fold2_room6_mix001,49,4,22,-4
fold2_room6_mix001,50,2,21,-2
fold2_room6_mix001,50,4,22,-4
fold2_room6_mix001,51,2,23,-2
fold2_room6_mix001,51,4,23,-4
fold2_room6_mix001,52,2,25,-2
fold2_room6_mix001,52,4,23,-5
fold2_room6_mix001,53,2,29,-3
fold2_room6_mix001,53,4,24,-5
fold2_room6_mix001,54,2,32,-3
fold2_room6_mix001,54,4,25,-5
fold2_room6_mix001,55,2,36,-3
fold2_room6_mix001,55,4,26,-5
fold2_room6_mix001,56,2,39,-3
fold2_room6_mix001,56,4,28,-5
fold2_room6_mix001,57,2,39,-3
fold2_room6_mix001,57,4,31,-6
fold2_room6_mix001,58,2,40,-3
fold2_room6_mix001,58,4,33,-6
fold2_room6_mix001,59,2,41,-3
fold2_room6_mix001,59,4,35,-7
fold2_room6_mix001,60,2,45,-3
fold2_room6_mix001,60,4,38,-7
fold2_room6_mix001,61,2,50,-4
fold2_room6_mix001,61,4,40,-7
fold2_room6_mix001,62,2,54,-4
fold2_room6_mix001,62,4,43,-7
fold2_room6_mix001,63,2,59,-4
fold2_room6_mix001,63,4,47,-8
fold2_room6_mix001,64,2,64,-5
fold2_room6_mix001,64,4,51,-8
fold2_room6_mix001,65,2,69,-6
fold2_room6_mix001,65,4,56,-9
fold2_room6_mix001,66,2,77,-6
fold2_room6_mix001,66,4,63,-9
fold2_room6_mix001,67,2,84,-6
fold2_room6_mix001,67,4,70,-9
fold2_room6_mix001,68,2,90,-6
fold2_room6_mix001,68,4,79,-9
fold2_room6_mix001,69,2,99,-7
fold2_room6_mix001,69,4,89,-9
fold2_room6_mix001,70,2,109,-7
fold2_room6_mix001,70,4,100,-8
fold2_room6_mix001,71,2,118,-7
fold2_room6_mix001,71,4,110,-7
fold2_room6_mix001,72,2,125,-7
fold2_room6_mix001,72,4,117,-7
fold2_room6_mix001,73,2,130,-6
fold2_room6_mix001,73,4,122,-6
fold2_room6_mix001,74,2,137,-7
fold2_room6_mix001,74,4,127,-6
fold2_room6_mix001,75,2,143,-6
fold2_room6_mix001,75,4,132,-5
fold2_room6_mix001,76,2,145,-6
fold2_room6_mix001,76,4,137,-4
fold2_room6_mix001,77,2,147,-5
fold2_room6_mix001,77,4,142,-4
fold2_room6_mix001,78,2,148,-5
fold2_room6_mix001,78,4,147,-3
fold2_room6_mix001,79,2,149,-5
fold2_room6_mix001,79,4,149,-3
fold2_room6_mix001,80,2,150,-5
fold2_room6_mix001,80,4,152,-3
fold2_room6_mix001,81,2,151,-5
fold2_room6_mix001,81,4,154,-2
fold2_room6_mix001,82,2,152,-5
fold2_room6_mix001,82,4,155,-2
fold2_room6_mix001,83,2,154,-4
fold2_room6_mix001,83,4,157,-2
fold2_room6_mix001,84,2,157,-4
fold2_room6_mix001,84,4,158,-2
fold2_room6_mix001,85,2,157,-4
fold2_room6_mix001,85,4,159,-2
fold2_room6_mix001,86,2,157,-4
fold2_room6_mix001,86,4,160,-2
fold2_room6_mix001,87,2,157,-4
fold2_room6_mix001,87,4,161,-2
fold2_room6_mix001,88,2,157,-4
fold2_room6_mix001,88,4,162,-2
fold2_room6_mix001,89,2,157,-4
fold2_room6_mix001,89,4,163,-2
fold2_room6_mix001,90,2,158,-4
fold2_room6_mix001,90,4,163,-2
fold2_room6_mix001,91,2,158,-4
fold2_room6_mix001,91,4,164,-2
fold2_room6_mix001,92,2,159,-4
fold2_room6_mix001,92,4,164,-2
fold2_room6_mix001,93,2,159,-4
fold2_room6_mix001,93,4,165,-1
fold2_room6_mix001,94,2,160,-4
fold2_room6_mix001,94,4,165,-1
fold2_room6_mix001,95,2,160,-4
fold2_room6_mix001,95,4,166,-1
fold2_room6_mix001,96,2,161,-4
fold2_room6_mix001,96,4,166,-1
fold2_room6_mix001,97,2,161,-4
fold2_room6_mix001,97,4,167,-1
fold2_room6_mix001,98,2,161,-3
fold2_room6_mix001,98,4,168,-1
fold2_room6_mix001,99,2,161,-3
fold2_room6_mix001,99,4,168,-1
fold2_room6_mix002,1,4,176,0
fold2_room6_mix002,2,4,176,0
fold2_room6_mix002,3,2,169,-1
fold2_room6_mix002,3,4,175,0
fold2_room6_mix002,4,2,168,-1
fold2_room6_mix002,4,4,173,0
fold2_room6_mix002,5,2,168,-2
fold2_room6_mix002,5,4,173,0
fold2_room6_mix002,6,2,168,-2
fold2_room6_mix002,6,4,173,0
fold2_room6_mix002,7,2,168,-2
fold2_room6_mix002,7,4,173,0
fold2_room6_mix002,8,2,167,-2
fold2_room6_mix002,8,4,173,0
fold2_room6_mix002,9,2,167,-2
fold2_room6_mix002,9,4,173,0
fold2_room6_mix002,10,2,167,-2
fold2_room6_mix002,10,4,173,0
fold2_room6_mix002,11,2,167,-2
fold2_room6_mix002,11,4,172,0
fold2_room6_mix002,12,2,166,-2
fold2_room6_mix002,12,4,172,0
fold2_room6_mix002,13,2,165,-2
fold2_room6_mix002,13,4,172,0
fold2_room6_mix002,14,2,165,-2
fold2_room6_mix002,14,4,172,0
fold2_room6_mix002,15,2,165,-2
fold2_room6_mix002,15,4,172,0
fold2_room6_mix002,16,2,165,-3
fold2_room6_mix002,16,4,171,0
fold2_room6_mix002,17,2,166,-3
fold2_room6_mix002,17,4,171,0
fold2_room6_mix002,18,2,166,-3
fold2_room6_mix002,18,4,171,0
fold2_room6_mix002,19,2,166,-3
fold2_room6_mix002,19,4,171,0
fold2_room6_mix002,20,2,166,-3
fold2_room6_mix002,20,4,171,0
fold2_room6_mix002,21,2,165,-3
fold2_room6_mix002,21,4,171,0
fold2_room6_mix002,22,2,165,-3
fold2_room6_mix002,22,4,171,0
fold2_room6_mix002,23,2,164,-3
fold2_room6_mix002,23,4,171,0
fold2_room6_mix002,24,2,164,-2
fold2_room6_mix002,24,4,171,0
fold2_room6_mix002,25,2,165,-2
fold2_room6_mix002,25,4,170,0
fold2_room6_mix002,26,2,166,-2
fold2_room6_mix002,26,4,170,0
fold2_room6_mix002,27,2,167,-2
fold2_room6_mix002,27,4,170,0
fold2_room6_mix002,28,2,166,-2
fold2_room6_mix002,28,4,170,0
fold2_room6_mix002,29,2,166,-2
fold2_room6_mix002,29,4,169,0
fold2_room6_mix002,30,2,165,-2
fold2_room6_mix002,30,4,169,0
fold2_room6_mix002,31,2,164,-2
fold2_room6_mix002,31,4,169,0
fold2_room6_mix002,32,2,163,-2
fold2_room6_mix002,32,4,168,-1
fold2_room6_mix002,33,2,162,-2
fold2_room6_mix002,33,4,168,-1
fold2_room6_mix002,34,2,162,-2
fold2_room6_mix002,34,4,168,-1
fold2_room6_mix002,35,2,161,-3
fold2_room6_mix002,35,4,168,-1
fold2_room6_mix002,36,2,160,-3
fold2_room6_mix002,36,4,168,0
fold2_room6_mix002,37,2,159,-3
fold2_room6_mix002,37,4,168,0
fold2_room6_mix002,38,2,160,-3
fold2_room6_mix002,38,4,167,-1
fold2_room6_mix002,39,2,160,-3
fold2_room6_mix002,39,4,167,-1
fold2_room6_mix002,40,2,159,-3
fold2_room6_mix002,40,4,166,-1
fold2_room6_mix002,41,2,159,-3
fold2_room6_mix002,41,4,166,-1
fold2_room6_mix002,42,2,158,-3
fold2_room6_mix002,42,4,166,-1
fold2_room6_mix002,43,2,158,-2
fold2_room6_mix002,43,4,166,-1
fold2_room6_mix002,44,2,157,-3
fold2_room6_mix002,44,4,165,-1
fold2_room6_mix002,45,2,155,-3
fold2_room6_mix002,45,4,165,-1
fold2_room6_mix002,46,2,153,-3
fold2_room6_mix002,46,4,164,-1
fold2_room6_mix002,47,2,153,-3
fold2_room6_mix002,47,4,164,-1
fold2_room6_mix002,48,2,152,-3
fold2_room6_mix002,48,4,163,-1
fold2_room6_mix002,49,2,152,-3
fold2_room6_mix002,49,4,162,-1
fold2_room6_mix002,50,2,151,-3
fold2_room6_mix002,50,4,161,-1
fold2_room6_mix002,51,2,151,-3
fold2_room6_mix002,51,4,160,-1
fold2_room6_mix002,52,2,150,-3
fold2_room6_mix002,52,4,159,-2
fold2_room6_mix002,53,2,150,-3
fold2_room6_mix002,53,4,159,-2
fold2_room6_mix002,54,2,149,-3
fold2_room6_mix002,54,4,158,-2
fold2_room6_mix002,55,2,148,-4
fold2_room6_mix002,55,4,157,-2
fold2_room6_mix002,56,2,147,-4
fold2_room6_mix002,56,4,156,-2
fold2_room6_mix002,57,2,145,-4
fold2_room6_mix002,57,4,155,-2
fold2_room6_mix002,58,2,144,-4
fold2_room6_mix002,58,4,153,-3
