fold2_room4_mix001,2,0,0,0
fold2_room4_mix001,3,0,4,0
fold2_room4_mix001,4,0,2,0
fold2_room4_mix001,4,2,-1,-2
fold2_room4_mix001,5,0,3,0
fold2_room4_mix001,6,0,4,-1
fold2_room4_mix001,7,0,6,0
fold2_room4_mix001,8,0,4,0
fold2_room4_mix001,9,0,5,-1
fold2_room4_mix001,10,0,7,0
fold2_room4_mix001,11,0,6,0
fold2_room4_mix001,12,0,7,-1
fold2_room4_mix001,13,0,6,-1
fold2_room4_mix001,14,0,7,-1
fold2_room4_mix001,15,0,8,-1
fold2_room4_mix001,16,0,6,0
fold2_room4_mix001,17,0,5,-1
fold2_room4_mix001,18,0,7,0
fold2_room4_mix001,19,0,7,0
fold2_room4_mix001,20,0,7,0
fold2_room4_mix001,21,0,8,-1
fold2_room4_mix001,22,0,7,0
fold2_room4_mix001,23,0,7,0
fold2_room4_mix001,24,0,7,0
fold2_room4_mix001,25,0,8,0
fold2_room4_mix001,26,0,9,-1
fold2_room4_mix001,27,0,7,0
fold2_room4_mix001,28,0,8,-1
fold2_room4_mix001,29,0,8,-1
fold2_room4_mix001,30,0,8,-1
fold2_room4_mix001,31,0,7,0
fold2_room4_mix001,32,0,6,-1
fold2_room4_mix001,33,0,7,-1
fold2_room4_mix001,34,0,8,0
fold2_room4_mix001,35,0,8,-1
fold2_room4_mix001,36,0,9,-1
fold2_room4_mix001,37,0,9,-1
fold2_room4_mix001,38,0,10,-1
fold2_room4_mix001,39,0,10,-1
fold2_room4_mix001,40,0,11,-1
fold2_room4_mix001,41,0,10,-1
fold2_room4_mix001,42,0,12,-1
fold2_room4_mix001,43,0,10,0
fold2_room4_mix001,44,0,10,0
fold2_room4_mix001,45,0,12,-1
fold2_room4_mix001,46,0,12,-1
fold2_room4_mix001,47,0,14,-1
fold2_room4_mix001,48,0,16,-1
fold2_room4_mix001,49,0,18,-1
fold2_room4_mix001,50,0,16,-1
fold2_room4_mix001,51,0,18,-1
fold2_room4_mix001,52,0,19,-1
fold2_room4_mix001,53,0,23,-1
fold2_room4_mix001,54,0,21,-1
fold2_room4_mix001,55,0,27,-1
fold2_room4_mix001,56,0,28,-1
fold2_room4_mix001,57,0,28,-1
fold2_room4_mix001,58,0,26,-1
fold2_room4_mix001,59,0,34,-1
fold2_room4_mix001,60,0,37,-1
fold2_room4_mix001,61,0,43,-1
fold2_room4_mix001,62,0,66,-1
fold2_room4_mix001,63,0,57,-1
fold2_room4_mix001,64,0,60,-1
fold2_room4_mix001,65,0,62,-1
fold2_room4_mix001,66,0,69,-1
fold2_room4_mix001,67,0,69,-1
fold2_room4_mix001,68,0,73,-1
fold2_room4_mix001,69,0,73,-1
fold2_room4_mix001,70,0,82,-1
fold2_room4_mix001,71,0,81,-1
fold2_room4_mix001,72,0,87,-1
fold2_room4_mix001,73,0,92,-1
fold2_room4_mix001,74,0,93,-1
fold2_room4_mix001,75,0,98,-1
fold2_room4_mix001,76,0,99,-1
fold2_room4_mix001,77,0,106,-1
fold2_room4_mix001,78,0,109,-1
fold2_room4_mix001,79,0,115,-1
fold2_room4_mix001,80,0,118,-1
fold2_room4_mix001,81,0,121,-1
fold2_room4_mix001,82,0,120,-1
fold2_room4_mix001,83,0,128,-1
fold2_room4_mix001,84,0,134,0
fold2_room4_mix001,85,0,128,-1
fold2_room4_mix001,86,0,137,0
fold2_room4_mix001,87,0,140,0
fold2_room4_mix001,88,0,145,0
fold2_room4_mix001,89,0,143,0
fold2_room4_mix001,90,0,138,0
fold2_room4_mix001,91,0,141,0
fold2_room4_mix001,92,0,146,0
fold2_room4_mix001,93,0,146,0
fold2_room4_mix001,94,0,146,0
fold2_room4_mix001,95,0,148,0
fold2_room4_mix001,96,0,149,0
fold2_room4_mix001,97,0,150,0
fold2_room4_mix001,98,0,153,0
fold2_room4_mix001,99,0,152,0
fold2_room4_mix002,3,0,-2,0
fold2_room4_mix002,4,0,-2,0
fold2_room4_mix002,5,0,-2,0
fold2_room4_mix002,6,0,0,-1
fold2_room4_mix002,7,0,0,0
fold2_room4_mix002,8,0,-2,-1
fold2_room4_mix002,9,0,-3,-1
fold2_room4_mix002,10,0,-3,-1
fold2_room4_mix002,11,0,-3,-1
fold2_room4_mix002,12,0,-5,-1
fold2_room4_mix002,13,0,-2,-1
fold2_room4_mix002,14,0,-3,-1
fold2_room4_mix002,15,0,-1,-1
fold2_room4_mix002,16,0,-4,-1
fold2_room4_mix002,17,0,-3,-1
fold2_room4_mix002,18,0,-3,-1
fold2_room4_mix002,19,0,-3,-1
fold2_room4_mix002,20,0,-5,-1
fold2_room4_mix002,21,0,-4,-1
fold2_room4_mix002,22,0,-2,-1
fold2_room4_mix002,23,0,-4,-1
fold2_room4_mix002,24,0,-8,-1
fold2_room4_mix002,25,0,-4,-1
fold2_room4_mix002,26,0,-6,-1
fold2_room4_mix002,27,0,-3,-1
fold2_room4_mix002,28,0,-5,-1
fold2_room4_mix002,29,0,-4,-1
fold2_room4_mix002,30,0,-6,-1
fold2_room4_mix002,31,0,-4,-1
fold2_room4_mix002,32,0,-5,-1
fold2_room4_mix002,33,0,-5,-1
fold2_room4_mix002,34,0,-5,-1
fold2_room4_mix002,35,0,-5,-1
fold2_room4_mix002,36,0,-5,-1
fold2_room4_mix002,37,0,-6,-1
fold2_room4_mix002,38,0,-7,-1
fold2_room4_mix002,39,0,-5,-1
fold2_room4_mix002,40,0,-8,-1
fold2_room4_mix002,41,0,-5,-1
