fold2_room4_mix001,2,0,4,0
fold2_room4_mix001,3,0,7,0
fold2_room4_mix001,4,0,9,0
fold2_room4_mix001,5,0,10,0
fold2_room4_mix001,6,0,11,-1
fold2_room4_mix001,7,0,11,-1
fold2_room4_mix001,8,0,11,-1
fold2_room4_mix001,9,0,11,-1
fold2_room4_mix001,10,0,12,-1
fold2_room4_mix001,11,0,12,-1
fold2_room4_mix001,12,0,13,-1
fold2_room4_mix001,13,0,13,-1
fold2_room4_mix001,14,0,14,-1
fold2_room4_mix001,15,0,13,-1
fold2_room4_mix001,16,0,13,-1
fold2_room4_mix001,17,0,12,-1
fold2_room4_mix001,18,0,12,-1
fold2_room4_mix001,19,0,12,-1
fold2_room4_mix001,20,0,11,-1
fold2_room4_mix001,21,0,11,-1
fold2_room4_mix001,22,0,11,-1
fold2_room4_mix001,23,0,12,-1
fold2_room4_mix001,24,0,12,-1
fold2_room4_mix001,25,0,12,-1
fold2_room4_mix001,26,0,13,-1
fold2_room4_mix001,27,0,13,-1
fold2_room4_mix001,28,0,13,-1
fold2_room4_mix001,29,0,13,-1
fold2_room4_mix001,30,0,13,-1
fold2_room4_mix001,31,0,13,-1
fold2_room4_mix001,32,0,14,-1
fold2_room4_mix001,33,0,15,-1
fold2_room4_mix001,34,0,16,-1
fold2_room4_mix001,35,0,17,-1
fold2_room4_mix001,36,0,18,-1
fold2_room4_mix001,37,0,20,-1
fold2_room4_mix001,38,0,22,-1
fold2_room4_mix001,39,0,23,-1
fold2_room4_mix001,40,0,25,-1
fold2_room4_mix001,41,0,25,-1
fold2_room4_mix001,42,0,26,-1
fold2_room4_mix001,43,0,26,-1
fold2_room4_mix001,44,0,26,-1
fold2_room4_mix001,45,0,26,-1
fold2_room4_mix001,46,0,26,-1
fold2_room4_mix001,47,0,26,-1
fold2_room4_mix001,48,0,26,-1
fold2_room4_mix001,49,0,27,-1
fold2_room4_mix001,50,0,30,-1
fold2_room4_mix001,51,0,32,-1
fold2_room4_mix001,52,0,35,-1
fold2_room4_mix001,53,0,36,-1
fold2_room4_mix001,54,0,37,-1
fold2_room4_mix001,55,0,37,-1
fold2_room4_mix001,56,0,39,-1
fold2_room4_mix001,57,0,41,-1
fold2_room4_mix001,58,0,43,-1
fold2_room4_mix001,59,0,47,-1
fold2_room4_mix001,60,0,52,-1
fold2_room4_mix001,61,0,58,-2
