fold2_room3_mix001,3,0,6,0
fold2_room3_mix001,4,0,8,0
fold2_room3_mix001,5,0,8,0
fold2_room3_mix001,6,0,8,-1
fold2_room3_mix001,7,0,8,-1
fold2_room3_mix001,8,0,8,-1
fold2_room3_mix001,9,0,8,-1
fold2_room3_mix001,10,0,8,-1
fold2_room3_mix001,11,0,8,-1
fold2_room3_mix001,12,0,8,-1
fold2_room3_mix001,13,0,8,-1
fold2_room3_mix001,14,0,8,-1
fold2_room3_mix001,15,0,8,-1
fold2_room3_mix001,16,0,8,-1
fold2_room3_mix001,17,0,8,-1
fold2_room3_mix001,18,0,8,-1
fold2_room3_mix001,19,0,8,-1
fold2_room3_mix001,20,0,8,-1
fold2_room3_mix001,21,0,8,-1
fold2_room3_mix001,22,0,8,-1
fold2_room3_mix001,23,0,8,-1
fold2_room3_mix001,24,0,8,-1
fold2_room3_mix001,25,0,8,-1
fold2_room3_mix001,26,0,8,-1
fold2_room3_mix001,27,0,8,-1
fold2_room3_mix001,28,0,8,-1
fold2_room3_mix001,29,0,7,-1
fold2_room3_mix001,30,0,7,-1
fold2_room3_mix001,31,0,8,-1
fold2_room3_mix001,32,0,8,-1
fold2_room3_mix001,33,0,8,-1
fold2_room3_mix001,34,0,8,-1
fold2_room3_mix001,35,0,8,-1
fold2_room3_mix001,36,0,8,-1
fold2_room3_mix001,37,0,9,-1
fold2_room3_mix001,38,0,9,-1
fold2_room3_mix001,39,0,9,-1
fold2_room3_mix001,40,0,9,-1
fold2_room3_mix001,41,0,9,-1
fold2_room3_mix001,42,0,9,-1
fold2_room3_mix001,43,0,9,-1
fold2_room3_mix001,44,0,9,-1
fold2_room3_mix001,45,0,9,-1
fold2_room3_mix001,46,0,10,-1
fold2_room3_mix001,47,0,10,-1
fold2_room3_mix001,48,0,10,-1
fold2_room3_mix001,49,0,10,-1
fold2_room3_mix001,50,0,10,-1
fold2_room3_mix001,51,0,10,-1
fold2_room3_mix001,52,0,9,-1
fold2_room3_mix001,53,0,9,-1
fold2_room3_mix001,54,0,9,-1
fold2_room3_mix001,55,0,9,-1
fold2_room3_mix001,56,0,10,-1
fold2_room3_mix001,57,0,10,-1
fold2_room3_mix001,58,0,10,-1
fold2_room3_mix001,59,0,11,-1
fold2_room3_mix001,60,0,11,-1
fold2_room3_mix001,61,0,11,-1
fold2_room3_mix001,62,0,12,-1
fold2_room3_mix001,63,0,11,-1
fold2_room3_mix001,64,0,11,-1
fold2_room3_mix001,65,0,11,-1
fold2_room3_mix001,66,0,12,-1
fold2_room3_mix001,67,0,12,-1
fold2_room3_mix001,68,0,13,-1
fold2_room3_mix001,69,0,13,-1
fold2_room3_mix001,70,0,14,-1
fold2_room3_mix001,71,0,14,-1
fold2_room3_mix001,72,0,15,-1
fold2_room3_mix001,73,0,15,-1
fold2_room3_mix001,74,0,16,-1
fold2_room3_mix001,75,0,17,-1
fold2_room3_mix001,76,0,18,-1
fold2_room3_mix001,77,0,20,-1
fold2_room3_mix001,78,0,22,-1
fold2_room3_mix001,79,0,26,-1
fold2_room3_mix001,80,0,29,-1
fold2_room3_mix001,81,0,32,-1
fold2_room3_mix001,82,0,38,-1
fold2_room3_mix001,83,0,44,-1
fold2_room3_mix001,84,0,52,-1
fold2_room3_mix001,85,0,59,-2
fold2_room3_mix001,86,0,66,-2
fold2_room3_mix001,87,0,74,-2
fold2_room3_mix001,88,0,82,-3
fold2_room3_mix001,89,0,89,-3
fold2_room3_mix001,90,0,96,-3
fold2_room3_mix001,91,0,105,-3
fold2_room3_mix001,92,0,116,-2
fold2_room3_mix001,93,0,126,-2
fold2_room3_mix001,94,0,135,-1
fold2_room3_mix001,95,0,141,-1
fold2_room3_mix001,96,0,146,-1
fold2_room3_mix001,97,0,150,-1
fold2_room3_mix001,98,0,152,0
fold2_room3_mix001,99,0,153,0
fold2_room3_mix002,2,0,-177,0
fold2_room3_mix002,3,0,-175,0
fold2_room3_mix002,4,0,-173,0
fold2_room3_mix002,5,0,-172,0
fold2_room3_mix002,6,0,-173,0
fold2_room3_mix002,7,0,-173,0
fold2_room3_mix002,8,0,-173,0
fold2_room3_mix002,9,0,-173,0
fold2_room3_mix002,10,0,-173,0
fold2_room3_mix002,11,0,-173,0
fold2_room3_mix002,12,0,-172,0
fold2_room3_mix002,13,0,-172,0
