fold9_room1_mix001,31,0,152,0
fold9_room1_mix001,32,0,151,0
fold9_room1_mix001,33,0,149,0
fold9_room1_mix001,34,0,148,0
fold9_room1_mix001,35,0,147,0
fold9_room1_mix001,36,0,146,0
fold9_room1_mix001,37,0,146,-1
fold9_room1_mix001,38,0,145,-1
fold9_room1_mix001,39,0,144,-1
fold9_room1_mix001,40,0,142,-1
fold9_room1_mix001,41,0,138,-1
fold9_room1_mix001,42,0,135,-1
fold9_room1_mix001,43,0,130,-1
fold9_room1_mix001,44,0,122,-1
fold9_room1_mix001,45,0,114,-1
fold9_room1_mix001,46,0,105,-2
fold9_room1_mix001,47,0,100,-2
fold9_room1_mix001,48,0,95,-2
fold9_room1_mix001,49,0,90,-2
fold9_room1_mix001,50,0,88,-2
fold9_room1_mix001,51,0,86,-2
fold9_room1_mix001,52,0,84,-2
fold9_room1_mix001,53,0,78,-2
fold9_room1_mix001,54,0,71,-2
fold9_room1_mix001,55,0,64,-1
fold9_room1_mix001,56,0,59,-1
fold9_room1_mix001,57,0,54,-1
fold9_room1_mix001,58,0,51,-1
fold9_room1_mix001,59,0,47,-1
fold9_room1_mix001,60,0,44,-1
fold9_room1_mix001,61,0,40,-1
fold9_room1_mix001,62,0,38,-1
fold9_room1_mix001,63,0,36,-1
fold9_room1_mix001,64,0,34,-1
fold9_room1_mix001,65,0,32,-1
fold9_room1_mix001,66,0,31,-1
fold9_room1_mix001,67,0,30,-1
fold9_room1_mix001,68,0,28,-1
fold9_room1_mix001,69,0,26,-1
fold9_room1_mix001,70,0,25,-1
fold9_room1_mix002,31,0,-171,-1
fold9_room1_mix002,32,0,-168,-1
fold9_room1_mix002,33,0,-165,-1
fold9_room1_mix002,34,0,-164,-1
fold9_room1_mix002,35,0,-164,-1
fold9_room1_mix002,36,0,-164,-1
fold9_room1_mix002,37,0,-163,-1
fold9_room1_mix002,38,0,-162,-1
fold9_room1_mix002,39,0,-160,-1
fold9_room1_mix002,40,0,-158,-1
fold9_room1_mix002,41,0,-157,-1
fold9_room1_mix002,42,0,-155,-1
fold9_room1_mix002,43,0,-152,-1
fold9_room1_mix002,44,0,-147,-1
fold9_room1_mix002,45,0,-142,-1
fold9_room1_mix002,46,0,-136,-2
fold9_room1_mix002,47,0,-126,-2
fold9_room1_mix002,48,0,-113,-2
fold9_room1_mix002,49,0,-97,-2
fold9_room1_mix002,50,0,-83,-2
fold9_room1_mix002,51,0,-72,-2
fold9_room1_mix002,52,0,-62,-2
fold9_room1_mix002,53,0,-57,-2
fold9_room1_mix002,54,0,-52,-2
fold9_room1_mix002,55,0,-46,-2
fold9_room1_mix002,56,0,-41,-2
fold9_room1_mix002,57,0,-37,-1
fold9_room1_mix002,58,0,-33,-1
fold9_room1_mix002,59,0,-29,-1
fold9_room1_mix002,60,0,-27,-1
fold9_room1_mix002,61,0,-25,-1
fold9_room1_mix002,62,0,-23,-1
fold9_room1_mix002,63,0,-22,-1
fold9_room1_mix002,64,0,-21,-1
fold9_room1_mix002,65,0,-21,-1
fold9_room1_mix002,66,0,-19,-1
fold9_room1_mix002,67,0,-18,-1
fold9_room1_mix002,68,0,-17,-1
fold9_room1_mix002,69,0,-15,-1
fold9_room1_mix002,70,0,-13,-1
fold9_room1_mix003,31,0,158,0
fold9_room1_mix003,32,0,156,0
fold9_room1_mix003,33,0,153,-1
fold9_room1_mix003,34,0,151,-1
fold9_room1_mix003,35,0,150,0
fold9_room1_mix003,36,0,149,0
fold9_room1_mix003,37,0,148,0
fold9_room1_mix003,38,0,146,0
fold9_room1_mix003,39,0,144,-1
fold9_room1_mix003,40,0,142,-1
fold9_room1_mix003,41,0,141,-1
fold9_room1_mix003,42,0,140,-1
fold9_room1_mix003,43,0,138,-1
fold9_room1_mix003,44,0,132,-1
fold9_room1_mix003,45,0,126,-1
fold9_room1_mix003,46,0,119,-1
fold9_room1_mix003,47,0,110,-2
fold9_room1_mix003,48,0,98,-2
fold9_room1_mix003,49,0,87,-2
fold9_room1_mix003,50,0,82,-2
fold9_room1_mix003,51,0,79,-2
fold9_room1_mix003,52,0,77,-2
fold9_room1_mix003,53,0,70,-2
fold9_room1_mix003,54,0,63,-1
fold9_room1_mix003,55,0,56,-1
fold9_room1_mix003,56,0,51,-1
fold9_room1_mix003,57,0,46,-1
fold9_room1_mix003,58,0,42,-1
fold9_room1_mix003,59,0,39,-1
fold9_room1_mix003,60,0,37,-1
fold9_room1_mix003,61,0,35,-1
fold9_room1_mix003,62,0,33,-1
fold9_room1_mix003,63,0,31,-1
fold9_room1_mix003,64,0,30,-1
fold9_room1_mix003,65,0,28,-1
fold9_room1_mix003,66,0,27,-1
fold9_room1_mix003,67,0,26,-1
fold9_room1_mix003,68,0,25,-1
fold9_room1_mix003,69,0,22,-1
fold9_room1_mix003,70,0,20,-1
fold9_room1_mix004,31,0,-166,-1
fold9_room1_mix004,32,0,-163,0
fold9_room1_mix004,33,0,-160,0
fold9_room1_mix004,34,0,-159,-1
fold9_room1_mix004,35,0,-159,-1
fold9_room1_mix004,36,0,-159,-1
fold9_room1_mix004,37,0,-158,-1
fold9_room1_mix004,38,0,-156,-1
fold9_room1_mix004,39,0,-154,-1
fold9_room1_mix004,40,0,-152,-1
fold9_room1_mix004,41,0,-150,-1
fold9_room1_mix004,42,0,-148,-1
fold9_room1_mix004,43,0,-145,-1
fold9_room1_mix004,44,0,-141,-1
fold9_room1_mix004,45,0,-136,-2
fold9_room1_mix004,46,0,-130,-2
fold9_room1_mix004,47,0,-119,-2
fold9_room1_mix004,48,0,-104,-2
fold9_room1_mix004,49,0,-89,-3
fold9_room1_mix004,50,0,-82,-3
fold9_room1_mix004,51,0,-77,-3
fold9_room1_mix004,52,0,-73,-3
fold9_room1_mix004,53,0,-67,-2
fold9_room1_mix004,54,0,-60,-2
fold9_room1_mix004,55,0,-54,-2
fold9_room1_mix004,56,0,-49,-2
fold9_room1_mix004,57,0,-44,-2
fold9_room1_mix004,58,0,-40,-1
fold9_room1_mix004,59,0,-36,-1
fold9_room1_mix004,60,0,-34,-1
fold9_room1_mix004,61,0,-31,-1
fold9_room1_mix004,62,0,-29,-1
fold9_room1_mix004,63,0,-28,-1
