frame,class,snr_a_db
0,4,-493.22
1,4,4.86
2,4,8.45
3,4,7.38
4,4,7.83
5,4,9.2
6,4,8.79
7,4,7.99
8,4,7.52
9,4,8.51
10,4,9.11
11,4,9.31
12,4,8.73
13,4,9.3
14,4,9.5
15,4,9.79
16,4,9.19
17,4,10.29
18,4,10.96
19,4,11.18
20,4,10.8
21,4,12.16
22,4,11.42
23,4,12.7
24,4,11.75
25,4,13.67
26,4,13.67
27,4,14.64
28,4,14.25
29,4,14.63
30,4,15.02
31,4,15.95
32,4,15.44
33,4,15.61
34,4,15.81
35,4,15.44
36,4,16.15
37,4,16.14
38,4,16.88
39,4,15.38
40,4,16.42
41,4,18.29
42,4,17.56
43,4,16.06
44,4,18.62
45,4,19.3
46,4,19.16
47,4,19.61
48,4,20.78
49,4,21.61
50,4,20.6
51,4,21.46
52,4,22.6
53,4,21.98
54,4,23.25
55,4,23.59
56,4,24.34
57,4,24.52
58,4,25.7
59,4,25.26
60,4,25.8
61,4,25.8
62,4,26.69
63,4,26.6
64,4,27.42
65,4,28.27
66,4,27.99
67,4,28.05
68,4,28.5
69,4,26.96
70,4,26.26
71,4,28.13
72,4,27.63
73,4,26.48
74,4,26.95
75,4,24.41
76,4,24.95
77,4,23.91
78,4,24.71
79,4,22.83
80,4,22.96
81,4,21.25
82,4,21.42
83,4,21.53
84,4,21.76
85,4,21.18
86,4,20.17
87,4,19.55
88,4,18.91
89,4,18.37
90,4,17.88
91,4,18.0
92,4,17.23
93,4,17.37
94,4,16.62
95,4,16.65
96,4,16.7
97,4,15.82
98,4,16.75
99,4,15.5
