frame,class,snr_a_db
0,4,-488.58
1,4,-489.48
2,4,-0.33
3,4,8.89
4,4,8.51
5,4,9.64
6,4,8.65
7,4,8.27
8,4,8.61
9,4,10.16
10,4,9.43
11,4,10.01
12,4,9.63
13,4,10.4
14,4,11.01
15,4,9.63
16,4,9.64
17,4,9.62
18,4,9.93
19,4,10.15
20,4,10.12
21,4,9.74
22,4,10.3
23,4,9.88
24,4,9.26
25,4,9.31
26,4,9.66
27,4,10.05
28,4,9.39
29,4,8.77
30,4,10.58
31,4,10.91
32,4,11.08
33,4,10.56
34,4,11.15
35,4,10.02
36,4,10.44
37,4,10.8
38,4,10.37
39,4,12.26
40,4,11.15
41,4,10.71
42,4,10.84
43,4,11.65
44,4,11.82
45,4,10.85
46,4,11.66
47,4,10.16
48,4,11.47
49,4,10.95
50,4,11.01
51,4,11.04
52,4,10.95
53,4,10.82
54,4,11.06
55,4,11.24
56,4,11.46
57,4,10.86
58,4,11.99
59,4,12.6
60,4,12.61
61,4,12.28
62,4,12.83
63,4,12.8
64,4,12.38
65,4,13.01
66,4,13.98
67,4,13.67
68,4,14.15
69,4,14.0
70,4,14.21
71,4,15.61
72,4,14.57
73,4,14.72
74,4,16.89
75,4,17.05
76,4,17.15
77,4,16.58
78,4,17.54
79,4,18.77
80,4,18.91
81,4,19.65
82,4,18.62
83,4,19.89
84,4,20.84
85,4,21.43
86,4,21.0
87,4,21.15
88,4,21.67
89,4,21.32
90,4,21.34
91,4,21.21
92,4,21.1
93,4,23.29
94,4,21.98
95,4,24.42
96,4,25.16
97,4,24.91
98,4,25.45
99,4,26.37
