frame,class,snr_a_db
0,4,-501.37
1,4,-7.15
2,4,-0.99
3,4,-0.76
4,4,-1.42
5,4,-1.32
6,4,-0.93
7,4,-0.52
8,4,-0.49
9,4,-0.28
10,4,-0.35
11,4,0.09
12,4,0.18
13,4,0.51
14,4,0.23
15,4,-0.77
16,4,-1.0
17,4,1.69
18,4,1.77
19,4,1.55
20,4,2.38
21,4,2.22
22,4,2.76
23,4,2.69
24,4,2.82
25,4,4.31
26,4,4.0
27,4,3.62
28,4,4.86
29,4,5.35
30,4,6.62
31,4,6.39
32,4,7.46
33,4,6.56
34,4,5.81
35,4,6.37
36,4,7.57
37,4,7.83
38,4,7.88
39,4,8.12
40,4,8.39
41,4,9.72
42,4,8.86
43,4,9.26
44,4,10.92
45,4,10.26
46,4,10.27
47,4,11.56
48,4,12.11
49,4,13.03
50,4,14.49
51,4,13.79
52,4,13.87
53,4,14.23
54,4,14.83
55,4,15.66
56,4,16.11
57,4,16.96
58,4,17.05
59,4,18.32
60,4,17.55
61,4,17.48
62,4,18.18
63,4,18.36
64,4,18.65
65,4,18.51
66,4,17.88
67,4,16.26
68,4,18.39
69,4,17.31
70,4,17.24
71,4,16.64
72,4,16.39
73,4,14.2
74,4,14.05
75,4,13.82
76,4,14.92
77,4,14.1
78,4,13.41
79,4,12.21
80,4,11.72
81,4,9.92
82,4,10.22
83,4,8.87
84,4,10.1
85,4,9.15
86,4,9.72
87,4,9.15
88,4,9.52
89,4,9.02
90,4,8.22
91,4,8.44
92,4,7.82
93,4,7.93
94,4,6.49
95,4,7.57
96,4,6.72
97,4,5.9
98,4,5.75
99,4,5.09
