frame,class,snr_a_db
0,0,-496.29
1,0,-496.06
2,0,-496.61
3,0,-497.26
4,0,-496.41
5,0,-496.1
6,0,-496.38
7,0,-496.11
8,0,35.55
9,0,37.18
10,0,37.66
11,0,37.43
12,0,36.77
13,0,35.65
14,0,37.48
15,0,37.04
16,0,36.89
17,0,36.86
18,0,37.3
19,0,37.38
20,0,36.78
21,0,37.25
22,0,37.94
23,0,38.11
24,0,37.97
25,0,37.38
26,0,37.21
27,0,37.71
28,0,37.55
29,0,37.0
30,0,36.93
31,0,38.25
32,0,37.92
33,0,36.65
34,0,37.49
35,0,38.23
36,0,37.96
37,0,38.3
38,0,38.5
39,0,38.65
40,0,37.94
41,0,37.99
42,0,37.38
43,0,38.15
44,0,37.8
45,0,37.39
46,0,37.74
47,0,37.75
48,0,37.63
49,0,38.45
50,0,38.27
51,0,38.8
52,0,38.14
53,0,38.5
54,0,38.48
55,0,38.09
56,0,37.46
57,0,37.46
58,0,36.63
59,0,38.17
60,0,38.34
61,0,38.5
62,0,38.29
63,0,38.73
64,0,37.9
65,0,38.81
66,0,38.97
67,0,38.68
68,0,38.02
69,0,38.82
70,0,38.91
71,0,38.29
72,0,37.95
73,0,39.08
74,0,38.84
75,0,38.46
76,0,38.86
77,0,39.47
78,0,39.46
79,0,39.9
80,0,38.92
81,0,38.24
82,0,38.09
83,0,38.93
84,0,39.0
85,0,39.21
86,0,38.18
87,0,38.81
88,0,39.27
89,0,38.96
90,0,39.17
91,0,39.3
92,0,38.93
93,0,39.4
94,0,38.81
95,0,39.07
96,0,39.49
97,0,39.94
98,0,39.22
99,0,40.43
