frame,class,snr_a_db
0,4,-491.67
1,4,6.17
2,4,7.87
3,4,8.97
4,4,7.76
5,4,8.83
6,4,9.93
7,4,10.58
8,4,9.63
9,4,10.44
10,4,12.54
11,4,11.77
12,4,11.64
13,4,12.15
14,4,12.7
15,4,11.83
16,4,13.47
17,4,13.48
18,4,14.87
19,4,15.03
20,4,15.5
21,4,16.27
22,4,15.51
23,4,16.15
24,4,16.91
25,4,17.0
26,4,16.51
27,4,16.84
28,4,17.83
29,4,17.05
30,4,18.33
31,4,18.67
32,4,20.08
33,4,20.78
34,4,20.22
35,4,20.83
36,4,22.14
37,4,22.16
38,4,22.29
39,4,24.1
40,4,24.35
41,4,24.96
42,4,26.74
43,4,26.17
44,4,28.07
45,4,27.73
46,4,28.59
47,4,30.93
48,4,29.98
49,4,29.37
50,4,29.27
51,4,28.2
52,4,28.05
53,4,27.15
54,4,26.08
55,4,26.15
56,4,24.94
57,4,24.01
58,4,23.66
59,4,23.79
60,4,21.91
61,4,21.46
62,4,21.01
63,4,20.28
64,4,19.9
65,4,19.08
66,4,19.72
67,4,17.85
68,4,18.64
69,4,17.27
70,4,16.29
71,4,16.3
72,4,17.3
73,4,16.14
74,4,16.07
75,4,15.72
76,4,15.72
77,4,15.53
78,4,14.84
79,4,14.91
80,4,13.49
81,4,12.87
82,4,12.77
83,4,13.11
84,4,12.22
85,4,12.74
86,4,11.49
87,4,11.28
88,4,11.4
89,4,10.47
90,4,10.77
91,4,10.09
92,4,9.52
93,4,9.41
94,4,9.56
95,4,8.28
96,4,8.65
97,4,7.52
98,4,7.58
99,4,7.31
