frame,class,snr_a_db
0,4,-510.95
1,4,-20.51
2,4,-16.74
3,4,-16.98
4,4,-17.49
5,4,-16.65
6,4,-16.45
7,4,-16.79
8,4,-16.64
9,4,-16.16
10,4,-15.63
11,4,-15.53
12,4,-15.65
13,4,-14.81
14,4,-15.23
15,4,-14.6
16,4,-13.77
17,4,-13.42
18,4,-13.35
19,4,-11.69
20,4,-12.12
21,4,-10.93
22,4,-11.14
23,4,-10.31
24,4,-9.55
25,4,-9.76
26,4,-8.3
27,4,-8.05
28,4,-8.05
29,4,-8.9
30,4,-9.27
31,4,-8.04
32,4,-7.06
33,4,-5.7
34,4,-6.23
35,4,-6.16
36,4,-4.74
37,4,-4.48
38,4,-4.05
39,4,-2.48
40,4,-2.63
41,4,-1.69
42,4,-1.21
43,4,-0.36
44,4,-0.5
45,4,0.98
46,4,1.38
47,4,1.72
48,4,1.8
49,4,3.09
50,4,2.36
51,4,2.4
52,4,1.09
53,4,0.95
54,4,1.01
55,4,-0.18
56,4,0.06
57,4,-0.94
58,4,-1.53
59,4,-2.59
60,4,-3.4
61,4,-2.89
62,4,-5.13
63,4,-4.97
64,4,-5.41
65,4,-6.83
66,4,-6.37
67,4,-5.64
68,4,-6.33
69,4,-7.27
70,4,-7.0
71,4,-6.99
72,4,-7.91
73,4,-8.41
74,4,-9.0
75,4,-9.4
76,4,-10.51
77,4,-10.79
78,4,-11.67
79,4,-11.58
80,4,-11.36
81,4,-12.27
82,4,-12.66
83,4,-13.89
84,4,-14.08
85,4,-14.38
86,4,-15.81
87,4,-14.09
88,4,-14.73
89,4,-15.18
90,4,-15.52
91,4,-16.05
92,4,-16.16
93,4,-15.81
94,4,-15.73
95,4,-15.68
96,4,-16.19
97,4,-16.1
98,4,-17.02
99,4,-16.71
