frame,class,snr_a_db
0,4,-498.77
1,4,-1.33
2,4,0.56
3,4,0.58
4,4,1.29
5,4,0.91
6,4,1.89
7,4,1.27
8,4,1.62
9,4,2.29
10,4,1.53
11,4,4.36
12,4,4.56
13,4,4.04
14,4,5.03
15,4,4.3
16,4,6.2
17,4,6.5
18,4,6.45
19,4,6.75
20,4,6.86
21,4,7.13
22,4,8.55
23,4,8.41
24,4,10.07
25,4,9.26
26,4,8.66
27,4,10.67
28,4,9.73
29,4,10.31
30,4,10.2
31,4,11.79
32,4,11.8
33,4,13.31
34,4,13.1
35,4,14.16
36,4,14.4
37,4,15.36
38,4,16.43
39,4,17.56
40,4,18.28
41,4,18.97
42,4,20.74
43,4,19.74
44,4,22.1
45,4,21.8
46,4,23.39
47,4,23.33
48,4,22.55
49,4,22.08
50,4,21.41
51,4,20.61
52,4,19.95
53,4,18.01
54,4,16.66
55,4,17.51
56,4,16.76
57,4,14.77
58,4,14.81
59,4,14.85
60,4,14.37
61,4,12.99
62,4,12.24
63,4,10.67
64,4,11.0
65,4,10.21
66,4,10.8
67,4,10.3
68,4,9.33
69,4,10.46
70,4,9.18
71,4,8.89
72,4,9.05
73,4,8.11
74,4,6.92
75,4,7.39
76,4,6.54
77,4,6.65
78,4,5.76
79,4,5.18
80,4,4.67
81,4,3.89
82,4,1.72
83,4,2.67
84,4,2.6
85,4,3.14
86,4,2.41
87,4,1.28
88,4,1.18
89,4,0.27
90,4,0.4
91,4,1.05
92,4,0.01
93,4,0.84
94,4,0.43
95,4,-0.78
96,4,-0.21
97,4,0.61
98,4,-0.75
99,4,-0.13
