frame,class,snr_a_db
0,4,-495.16
1,4,2.75
2,4,5.19
3,4,5.58
4,4,6.43
5,4,6.35
6,4,5.84
7,4,6.11
8,4,6.46
9,4,6.44
10,4,6.8
11,4,7.63
12,4,7.54
13,4,6.92
14,4,7.86
15,4,7.82
16,4,9.35
17,4,8.7
18,4,9.44
19,4,9.32
20,4,9.07
21,4,9.79
22,4,9.82
23,4,10.06
24,4,10.8
25,4,10.8
26,4,11.21
27,4,10.82
28,4,11.66
29,4,12.06
30,4,11.83
31,4,12.13
32,4,12.42
33,4,12.83
34,4,12.66
35,4,12.76
36,4,14.04
37,4,12.24
38,4,13.91
39,4,13.49
40,4,13.87
41,4,13.69
42,4,12.73
43,4,13.97
44,4,13.93
45,4,15.02
46,4,15.14
47,4,14.87
48,4,14.74
49,4,15.09
50,4,15.47
51,4,15.3
52,4,13.53
53,4,15.88
54,4,16.31
55,4,15.94
56,4,15.9
57,4,15.99
58,4,17.08
59,4,16.92
60,4,16.31
61,4,16.52
62,4,16.2
63,4,16.67
64,4,17.03
65,4,16.18
66,4,15.44
67,4,16.37
68,4,15.32
69,4,15.42
70,4,15.2
71,4,14.21
72,4,14.97
73,4,14.38
74,4,14.66
75,4,15.24
76,4,12.98
77,4,13.14
78,4,14.46
79,4,14.71
80,4,13.88
81,4,13.81
82,4,13.77
83,4,14.01
84,4,12.61
85,4,13.17
86,4,12.54
87,4,12.33
88,4,13.14
89,4,13.82
90,4,12.35
91,4,11.95
92,4,11.02
93,4,10.01
94,4,10.65
95,4,10.76
96,4,10.96
97,4,11.04
98,4,10.59
99,4,9.17
