frame,class,snr_a_db
0,4,13.28
1,4,16.33
2,4,16.18
3,4,15.4
4,4,16.6
5,4,17.19
6,4,17.02
7,4,16.67
8,4,17.61
9,4,16.69
10,4,17.59
11,4,17.9
12,4,17.59
13,4,18.64
14,4,17.75
15,4,16.87
16,4,18.07
17,4,17.95
18,4,18.45
19,4,18.63
20,4,18.24
21,4,18.0
22,4,17.36
23,4,17.68
24,4,18.56
25,4,18.89
26,4,18.75
27,4,18.34
28,4,18.64
29,4,18.89
30,4,20.05
31,4,19.04
32,4,19.41
33,4,19.56
34,4,18.58
35,4,19.12
36,4,19.18
37,4,19.21
38,4,19.13
39,4,19.64
40,4,19.85
41,4,20.38
42,4,20.0
43,4,20.12
44,4,19.89
45,4,19.47
46,4,20.14
47,4,19.79
48,4,19.52
49,4,19.38
50,4,19.6
51,4,19.44
52,4,19.49
53,4,18.89
54,4,18.65
55,4,19.32
56,4,17.54
57,4,18.69
58,4,18.79
59,4,17.97
60,4,19.22
61,4,18.23
62,4,19.02
63,4,17.53
64,4,17.65
65,4,18.49
66,4,17.57
67,4,18.7
68,4,17.91
69,4,17.41
70,4,17.1
71,4,17.4
72,4,17.85
73,4,17.43
74,4,17.65
75,4,17.59
76,4,17.19
77,4,17.79
78,4,16.35
79,4,17.17
80,4,16.95
81,4,16.4
82,4,16.63
83,4,17.21
84,4,15.77
85,4,16.51
86,4,16.7
87,4,16.6
88,4,15.89
89,4,16.0
90,4,16.0
91,4,15.55
92,4,15.54
93,4,14.32
94,4,14.89
95,4,14.73
96,4,14.45
97,4,14.16
98,4,14.66
99,4,13.97
