frame,class,snr_a_db
0,4,-497.57
1,4,1.55
2,4,3.75
3,4,2.66
4,4,2.8
5,4,2.97
6,4,3.28
7,4,3.98
8,4,5.07
9,4,3.5
10,4,3.82
11,4,4.94
12,4,6.23
13,4,6.31
14,4,6.55
15,4,6.7
16,4,6.71
17,4,6.53
18,4,7.42
19,4,7.53
20,4,7.83
21,4,8.76
22,4,8.68
23,4,8.82
24,4,9.09
25,4,9.19
26,4,10.88
27,4,10.61
28,4,10.18
29,4,9.94
30,4,10.54
31,4,10.93
32,4,12.49
33,4,11.85
34,4,11.41
35,4,10.89
36,4,11.13
37,4,12.68
38,4,12.84
39,4,13.07
40,4,12.51
41,4,13.12
42,4,13.65
43,4,15.05
44,4,14.51
45,4,14.06
46,4,15.89
47,4,13.92
48,4,14.67
49,4,16.19
50,4,16.08
51,4,16.22
52,4,16.07
53,4,16.26
54,4,15.9
55,4,14.52
56,4,15.42
57,4,16.95
58,4,15.08
59,4,15.42
60,4,17.14
61,4,15.7
62,4,16.39
63,4,15.48
64,4,15.56
65,4,15.38
66,4,15.51
67,4,14.96
68,4,13.74
69,4,13.15
70,4,13.69
71,4,12.93
72,4,12.96
73,4,13.27
74,4,11.87
75,4,11.8
76,4,11.93
77,4,11.67
78,4,11.01
79,4,10.89
80,4,11.35
81,4,10.84
82,4,10.28
83,4,9.09
84,4,9.69
85,4,9.49
86,4,9.4
87,4,9.63
88,4,9.67
89,4,8.69
90,4,9.3
91,4,8.35
92,4,8.35
93,4,8.31
94,4,7.57
95,4,5.89
96,4,5.91
97,4,6.22
98,4,6.21
99,4,5.79
