frame,class,snr_a_db
0,4,-513.03
1,4,-20.41
2,4,-16.83
3,4,-16.91
4,4,-16.7
5,4,-16.33
6,4,-15.92
7,4,-15.79
8,4,-16.3
9,4,-16.12
10,4,-16.23
11,4,-15.75
12,4,-15.29
13,4,-15.24
14,4,-15.49
15,4,-15.08
16,4,-15.12
17,4,-14.95
18,4,-14.52
19,4,-14.59
20,4,-13.24
21,4,-14.63
22,4,-12.73
23,4,-12.88
24,4,-12.84
25,4,-12.84
26,4,-12.85
27,4,-11.46
28,4,-11.96
29,4,-11.24
30,4,-10.68
31,4,-10.01
32,4,-10.99
33,4,-10.79
34,4,-9.15
35,4,-10.37
36,4,-10.4
37,4,-9.52
38,4,-9.53
39,4,-9.26
40,4,-8.3
41,4,-8.26
42,4,-7.8
43,4,-8.46
44,4,-7.89
45,4,-7.66
46,4,-8.31
47,4,-6.72
48,4,-7.82
49,4,-7.97
50,4,-7.87
51,4,-7.07
52,4,-6.15
53,4,-6.39
54,4,-6.3
55,4,-6.6
56,4,-6.48
57,4,-6.13
58,4,-6.22
59,4,-5.81
60,4,-5.25
61,4,-5.56
62,4,-4.92
63,4,-4.52
64,4,-3.41
65,4,-3.57
66,4,-3.93
67,4,-3.9
68,4,-5.17
69,4,-4.17
70,4,-2.93
71,4,-3.9
72,4,-2.97
73,4,-3.18
74,4,-3.56
75,4,-2.09
76,4,-3.25
77,4,-2.83
78,4,-2.7
79,4,-3.08
80,4,-3.84
81,4,-3.6
82,4,-3.18
83,4,-3.41
84,4,-3.45
85,4,-3.28
86,4,-4.71
87,4,-4.05
88,4,-4.34
89,4,-5.45
90,4,-4.5
91,4,-4.98
92,4,-5.87
93,4,-6.46
94,4,-6.39
95,4,-6.27
96,4,-6.62
97,4,-7.23
98,4,-6.12
99,4,-6.4
