frame,class,snr_a_db
0,4,-16.66
1,4,-5.98
2,4,-5.79
3,4,-4.82
4,4,-4.8
5,4,-5.61
6,4,-4.41
7,4,-3.18
8,4,-4.09
9,4,-3.56
10,4,-3.09
11,4,-2.02
12,4,-3.63
13,4,-3.41
14,4,-2.55
15,4,-2.3
16,4,-2.75
17,4,-2.23
18,4,-2.39
19,4,-2.75
20,4,-1.9
21,4,-2.06
22,4,-2.0
23,4,-0.96
24,4,-1.24
25,4,-1.03
26,4,-0.69
27,4,-0.88
28,4,-1.15
29,4,-0.65
30,4,-1.17
31,4,0.13
32,4,0.45
33,4,0.33
34,4,0.21
35,4,1.75
36,4,1.56
37,4,1.84
38,4,1.7
39,4,2.67
40,4,3.03
41,4,2.75
42,4,2.6
43,4,4.06
44,4,4.26
45,4,4.23
46,4,4.49
47,4,4.52
48,4,4.99
49,4,5.72
50,4,5.46
51,4,5.79
52,4,7.77
53,4,7.03
54,4,7.11
55,4,7.71
56,4,8.1
57,4,8.12
58,4,8.66
59,4,8.76
60,4,10.17
61,4,10.31
62,4,10.71
63,4,10.3
64,4,10.92
65,4,12.06
66,4,12.59
67,4,12.13
68,4,13.18
69,4,12.7
70,4,12.74
71,4,12.47
72,4,11.83
73,4,11.91
74,4,11.71
75,4,9.7
76,4,10.83
77,4,9.76
78,4,8.49
79,4,9.47
80,4,9.47
81,4,7.48
82,4,6.68
83,4,6.79
84,4,7.54
85,4,6.5
86,4,5.91
87,4,5.98
88,4,5.35
89,4,5.49
90,4,3.98
91,4,4.81
92,4,3.89
93,4,4.25
94,4,3.05
95,4,2.46
96,4,2.96
97,4,2.31
98,4,2.55
99,4,1.83
