frame,class,snr_a_db
0,4,-494.1
1,4,-493.65
2,4,-493.76
3,4,-11.23
4,4,-4.73
5,4,-5.01
6,4,-4.52
7,4,-4.33
8,4,-4.44
9,4,-5.1
10,4,-3.67
11,4,-3.74
12,4,-4.89
13,4,-3.65
14,4,-3.3
15,4,-3.74
16,4,-4.63
17,4,-4.2
18,4,-4.87
19,4,-4.6
20,4,-4.19
21,4,-4.47
22,4,-4.72
23,4,-4.05
24,4,-4.13
25,4,-3.81
26,4,-3.54
27,4,-4.14
28,4,-4.07
29,4,-4.33
30,4,-3.02
31,4,-3.57
32,4,-4.8
33,4,-4.26
34,4,-3.52
35,4,-3.97
36,4,-3.22
37,4,-4.15
38,4,-4.11
39,4,-3.03
40,4,-3.9
41,4,-3.03
42,4,-3.59
43,4,-3.91
44,4,-4.3
45,4,-3.46
46,4,-3.13
47,4,-3.25
48,4,-2.75
49,4,-2.63
50,4,-3.47
51,4,-4.01
52,4,-3.91
53,4,-3.82
54,4,-3.58
55,4,-2.98
56,4,-2.4
57,4,-3.29
58,4,-2.32
59,4,-3.8
60,4,-3.87
61,4,-3.54
62,4,-3.49
63,4,-3.3
64,4,-2.46
65,4,-4.22
66,4,-4.16
67,4,-3.51
68,4,-3.44
69,4,-2.85
70,4,-2.97
71,4,-3.52
72,4,-3.52
73,4,-2.49
74,4,-2.59
75,4,-2.48
76,4,-2.45
77,4,-1.99
78,4,-3.05
79,4,-1.83
80,4,-2.29
81,4,-2.04
82,4,-1.98
83,4,-2.82
84,4,-2.17
85,4,-1.52
86,4,-2.98
87,4,-2.72
88,4,-3.4
89,4,-1.75
90,4,-2.06
91,4,-1.84
92,4,-2.49
93,4,-2.62
94,4,-1.73
95,4,-2.79
96,4,-2.05
97,4,-2.89
98,4,-2.85
99,4,-2.45
