frame,class,snr_a_db
0,7,-509.47
1,7,6.86
2,7,2.35
3,7,2.75
4,7,9.23
5,7,11.58
6,7,10.41
7,7,9.61
8,7,9.33
9,7,6.73
10,7,6.26
11,7,3.19
12,7,2.67
13,7,3.86
14,7,4.49
15,7,4.59
16,7,9.75
17,7,5.58
18,7,9.44
19,7,12.92
20,7,12.42
21,7,11.98
22,7,16.21
23,7,12.75
24,7,7.3
25,7,9.7
26,7,12.78
27,7,15.32
28,7,16.72
29,7,15.57
30,7,16.83
31,7,14.12
32,7,15.82
33,7,16.07
34,7,16.38
35,7,19.38
36,7,19.12
37,7,18.73
38,7,15.58
39,7,15.15
40,7,18.78
41,7,24.16
42,7,23.04
43,7,23.84
44,7,24.95
45,7,22.85
46,7,22.7
47,7,22.58
48,7,22.49
49,7,21.71
50,7,22.55
51,7,22.25
52,7,25.3
53,7,23.07
54,7,23.32
55,7,22.49
56,7,19.85
57,7,14.28
58,7,11.15
59,7,12.12
60,7,11.27
61,7,12.45
62,7,11.01
63,7,9.96
64,7,9.85
65,7,9.85
66,7,13.22
67,7,16.68
68,7,16.32
69,7,14.99
70,7,14.68
71,7,14.51
72,7,11.22
73,7,3.95
74,7,5.48
75,7,6.49
76,7,5.65
77,7,4.7
78,7,4.84
79,7,5.47
80,7,3.31
81,7,5.11
82,7,3.08
83,7,8.27
84,7,12.49
85,7,9.32
86,7,4.44
87,7,2.96
88,7,3.77
89,7,1.4
90,7,2.0
91,7,7.02
92,7,8.77
93,7,8.41
94,7,8.58
95,7,4.33
96,7,4.26
97,7,2.42
98,7,1.1
99,7,8.69
