frame,class,snr_a_db
0,4,-491.45
1,4,2.93
2,4,5.29
3,4,5.5
4,4,4.44
5,4,6.16
6,4,5.64
7,4,6.78
8,4,6.84
9,4,6.6
10,4,8.28
11,4,7.82
12,4,7.79
13,4,9.2
14,4,9.04
15,4,9.16
16,4,8.89
17,4,9.14
18,4,10.17
19,4,10.47
20,4,11.01
21,4,12.21
22,4,11.92
23,4,12.82
24,4,12.9
25,4,13.79
26,4,13.92
27,4,13.76
28,4,14.37
29,4,15.36
30,4,14.49
31,4,13.62
32,4,15.21
33,4,15.35
34,4,15.55
35,4,15.59
36,4,16.62
37,4,15.17
38,4,16.03
39,4,16.51
40,4,17.56
41,4,16.85
42,4,18.04
43,4,18.69
44,4,18.08
45,4,18.35
46,4,18.93
47,4,18.84
48,4,19.39
49,4,18.78
50,4,17.85
51,4,18.04
52,4,18.46
53,4,18.15
54,4,17.57
55,4,17.25
56,4,15.82
57,4,16.99
58,4,17.03
59,4,15.39
60,4,15.64
61,4,14.96
62,4,15.55
63,4,16.05
64,4,15.78
65,4,14.84
66,4,13.74
67,4,14.63
68,4,13.25
69,4,14.27
70,4,13.79
71,4,12.57
72,4,12.59
73,4,12.1
74,4,11.45
75,4,11.0
76,4,11.72
77,4,10.11
78,4,10.3
79,4,9.2
80,4,8.22
81,4,7.94
82,4,7.87
83,4,7.28
84,4,7.39
85,4,6.94
86,4,7.1
87,4,7.04
88,4,5.96
89,4,5.88
90,4,6.84
91,4,5.33
92,4,6.48
93,4,6.19
94,4,5.93
95,4,5.44
96,4,5.82
97,4,4.72
98,4,5.9
99,4,5.59
