frame,class,snr_a_db
0,4,-501.3
1,4,1.34
2,4,2.5
3,4,3.21
4,4,2.08
5,4,2.29
6,4,3.4
7,4,3.74
8,4,5.35
9,4,2.9
10,4,3.12
11,4,4.38
12,4,4.49
13,4,4.81
14,4,6.3
15,4,6.48
16,4,7.12
17,4,6.89
18,4,7.21
19,4,7.29
20,4,7.64
21,4,8.16
22,4,8.09
23,4,7.84
24,4,7.69
25,4,8.69
26,4,8.38
27,4,8.6
28,4,8.97
29,4,7.73
30,4,8.52
31,4,9.72
32,4,9.46
33,4,9.62
34,4,10.48
35,4,11.13
36,4,11.41
37,4,11.5
38,4,11.89
39,4,11.59
40,4,11.82
41,4,11.95
42,4,12.25
43,4,13.41
44,4,13.23
45,4,13.32
46,4,12.99
47,4,13.37
48,4,13.34
49,4,12.35
50,4,13.31
51,4,13.29
52,4,13.67
53,4,13.33
54,4,12.55
55,4,12.27
56,4,11.63
57,4,11.76
58,4,11.91
59,4,11.8
60,4,11.39
61,4,9.52
62,4,10.57
63,4,9.18
64,4,9.73
65,4,10.17
66,4,9.4
67,4,9.29
68,4,8.7
69,4,10.28
70,4,8.42
71,4,8.48
72,4,9.32
73,4,8.95
74,4,7.63
75,4,7.34
76,4,7.55
77,4,7.21
78,4,6.21
79,4,7.0
80,4,6.25
81,4,6.47
82,4,6.63
83,4,5.89
84,4,5.88
85,4,5.05
86,4,4.62
87,4,3.11
88,4,3.89
89,4,3.27
90,4,3.92
91,4,3.88
92,4,2.21
93,4,1.72
94,4,2.71
95,4,2.02
96,4,1.81
97,4,0.46
98,4,1.51
99,4,0.71
