frame,class,snr_a_db
0,0,-509.29
1,0,-509.86
2,0,-509.72
3,0,-509.9
4,0,-509.82
5,0,38.9
6,0,43.15
7,0,42.84
8,0,43.46
9,0,43.58
10,0,41.78
11,0,42.97
12,0,42.79
13,0,43.45
14,0,43.51
15,0,43.47
16,0,44.05
17,0,43.11
18,0,44.34
19,0,43.03
20,0,43.83
21,0,44.59
22,0,44.64
23,0,44.27
24,0,44.44
25,0,44.39
26,0,44.6
27,0,43.87
28,0,45.1
29,0,45.07
30,0,44.98
31,0,44.64
32,0,44.03
33,0,43.66
34,0,43.8
35,0,45.38
36,0,45.18
37,0,45.54
38,0,45.7
39,0,45.44
40,0,44.68
41,0,45.99
42,0,45.72
43,0,46.85
44,0,45.69
45,0,45.59
46,0,46.36
47,0,46.76
48,0,45.8
49,0,47.1
50,0,47.01
51,0,46.63
52,0,46.12
53,0,46.74
54,0,46.01
55,0,46.84
56,0,47.12
57,0,46.9
58,0,47.16
59,0,47.0
60,0,47.69
61,0,47.4
62,0,47.96
63,0,47.97
64,0,47.47
65,0,47.5
66,0,48.63
67,0,47.57
68,0,48.46
69,0,47.23
70,0,47.74
71,0,46.89
72,0,48.57
73,0,48.93
74,0,48.58
75,0,48.17
76,0,49.07
77,0,48.7
78,0,46.59
79,0,48.53
80,0,49.17
81,0,49.27
82,0,49.67
83,0,49.62
84,0,49.43
85,0,49.84
86,0,48.75
87,0,49.53
88,0,50.03
89,0,49.78
90,0,50.25
91,0,50.48
92,0,50.12
93,0,50.42
94,0,49.83
95,0,50.65
96,0,50.3
97,0,51.24
98,0,50.96
99,0,51.14
