frame,class,snr_a_db
0,7,-494.9
1,7,16.8
2,7,18.66
3,7,16.72
4,7,15.54
5,7,16.94
6,7,17.14
7,7,22.44
8,7,25.83
9,7,23.46
10,7,20.89
11,7,21.87
12,7,23.2
13,7,23.13
14,7,22.49
15,7,19.91
16,7,23.54
17,7,19.85
18,7,21.22
19,7,26.45
20,7,24.13
21,7,21.23
22,7,19.7
23,7,22.14
24,7,27.61
25,7,30.53
26,7,30.61
27,7,31.51
28,7,30.23
29,7,32.79
30,7,29.95
31,7,27.52
32,7,26.66
33,7,25.83
34,7,23.79
35,7,27.61
36,7,28.68
37,7,30.15
38,7,33.25
39,7,34.9
40,7,37.98
41,7,36.32
42,7,40.64
43,7,38.95
44,7,38.53
45,7,35.79
46,7,35.78
47,7,34.83
48,7,31.38
49,7,30.72
50,7,29.88
51,7,29.51
52,7,32.33
53,7,32.23
54,7,32.42
55,7,31.08
56,7,31.92
57,7,30.2
58,7,28.03
59,7,27.84
60,7,28.94
61,7,27.39
62,7,24.3
63,7,22.91
64,7,20.58
65,7,20.96
66,7,20.35
67,7,19.58
68,7,22.55
69,7,23.25
70,7,21.35
71,7,22.35
72,7,19.47
73,7,18.99
74,7,19.43
75,7,18.74
76,7,18.39
77,7,17.44
78,7,16.85
79,7,14.52
80,7,15.65
81,7,15.17
82,7,16.83
83,7,19.78
84,7,22.88
85,7,21.44
86,7,15.55
87,7,18.24
88,7,19.91
89,7,17.97
90,7,19.03
91,7,16.1
92,7,16.67
93,7,16.02
94,7,13.13
95,7,14.27
96,7,13.82
97,7,13.81
98,7,13.47
99,7,14.28
