frame,class,snr_a_db
0,6,-511.47
1,6,-39.02
2,6,-36.96
3,6,-37.52
4,6,-37.15
5,6,-37.92
6,6,-37.22
7,6,-36.86
8,6,-37.23
9,6,-36.88
10,6,-35.13
11,6,-35.87
12,6,-36.83
13,6,-35.23
14,6,-35.09
15,6,-33.79
16,6,-33.08
17,6,-32.73
18,6,-33.74
19,6,-32.82
20,6,-32.25
21,6,-32.49
22,6,-33.13
23,6,-31.21
24,6,-31.34
25,6,-32.67
26,6,-32.33
27,6,-31.62
28,6,-33.01
29,6,-31.46
30,6,-30.79
31,6,-30.86
32,6,-30.24
33,6,-30.37
34,6,-31.06
35,6,-31.17
36,6,-30.9
37,6,-31.86
38,6,-30.61
39,6,-29.04
40,6,-28.97
41,6,-25.5
42,6,-26.22
43,6,-25.06
44,6,-24.94
45,6,-26.1
46,6,-26.82
47,6,-27.09
48,6,-26.57
49,6,-24.62
50,6,-21.95
51,6,-23.34
52,6,-24.54
53,6,-22.83
54,6,-21.15
55,6,-21.74
56,6,-19.88
57,6,-20.05
58,6,-18.14
59,6,-18.54
60,6,-14.83
61,6,-14.9
62,6,-14.02
63,6,-14.54
64,6,-14.2
65,6,-15.24
66,6,-15.68
67,6,-18.0
68,6,-17.3
69,6,-19.05
70,6,-18.62
71,6,-20.63
72,6,-20.33
73,6,-22.36
74,6,-22.87
75,6,-22.55
76,6,-21.87
77,6,-23.29
78,6,-26.34
79,6,-28.42
80,6,-28.02
81,6,-27.37
82,6,-25.76
83,6,-26.06
84,6,-26.02
85,6,-28.01
86,6,-28.39
87,6,-29.3
88,6,-30.7
89,6,-30.72
90,6,-30.66
91,6,-31.57
92,6,-30.98
93,6,-31.53
94,6,-31.47
95,6,-31.9
96,6,-31.9
97,6,-32.07
98,6,-32.55
99,6,-33.09
