frame,class,snr_a_db
0,7,-510.88
1,7,-512.3
2,7,1.08
3,7,3.84
4,7,4.44
5,7,2.53
6,7,-3.19
7,7,-3.29
8,7,0.38
9,7,-2.55
10,7,-1.22
11,7,-1.83
12,7,-2.56
13,7,2.38
14,7,4.45
15,7,1.57
16,7,-0.4
17,7,1.2
18,7,0.75
19,7,-0.12
20,7,3.1
21,7,2.88
22,7,0.12
23,7,1.04
24,7,4.2
25,7,2.72
26,7,3.0
27,7,1.74
28,7,-0.56
29,7,0.55
30,7,1.12
31,7,5.62
32,7,7.81
33,7,10.86
34,7,10.08
35,7,10.39
36,7,9.42
37,7,10.92
38,7,5.94
39,7,7.21
40,7,4.15
41,7,5.52
42,7,6.07
43,7,4.11
44,7,4.2
45,7,4.08
46,7,5.48
47,7,6.53
48,7,8.63
49,7,13.6
50,7,14.87
51,7,15.18
52,7,14.31
53,7,16.17
54,7,15.5
55,7,10.13
56,7,12.43
57,7,17.79
58,7,24.11
59,7,22.84
60,7,23.22
61,7,23.64
62,7,25.75
63,7,26.7
64,7,25.41
65,7,23.54
66,7,22.2
67,7,21.28
68,7,22.03
69,7,16.76
70,7,11.82
71,7,11.15
72,7,11.3
73,7,9.65
74,7,11.98
75,7,16.0
76,7,11.32
77,7,9.46
78,7,12.8
79,7,11.88
80,7,14.02
81,7,9.78
82,7,9.84
83,7,8.29
84,7,4.74
85,7,4.21
86,7,3.02
87,7,4.92
88,7,6.83
89,7,6.3
90,7,7.98
91,7,5.41
92,7,1.57
93,7,0.44
94,7,0.83
95,7,-1.39
96,7,-2.07
97,7,0.63
98,7,1.2
99,7,1.42
