frame,class,snr_a_db
0,0,-507.32
1,0,-507.75
2,0,-507.63
3,0,-506.71
4,0,-507.4
5,0,-507.18
6,0,-506.98
7,0,13.11
8,0,13.88
9,0,14.51
10,0,14.46
11,0,14.37
12,0,14.71
13,0,13.97
14,0,13.83
15,0,14.48
16,0,13.76
17,0,14.65
18,0,14.11
19,0,13.96
20,0,13.18
21,0,14.53
22,0,14.99
23,0,14.01
24,0,14.68
25,0,14.32
26,0,14.4
27,0,14.28
28,0,14.06
29,0,13.88
30,0,14.24
31,0,15.13
32,0,13.75
33,0,14.57
34,0,14.58
35,0,15.27
36,0,14.33
37,0,14.61
38,0,13.91
39,0,15.04
40,0,15.09
41,0,13.96
42,0,14.6
43,0,14.76
44,0,14.7
45,0,14.96
46,0,14.51
47,0,14.67
48,0,14.99
49,0,15.46
50,0,14.97
51,0,14.75
52,0,14.61
53,0,15.01
54,0,14.56
55,0,14.27
56,0,14.4
57,0,13.97
58,0,15.0
59,0,13.93
60,0,15.68
61,0,15.97
62,0,15.26
63,0,15.49
64,0,15.47
65,0,15.41
66,0,14.72
67,0,14.33
68,0,15.05
69,0,13.4
70,0,14.97
71,0,15.19
72,0,14.97
73,0,15.33
74,0,15.63
75,0,15.05
76,0,15.09
77,0,15.6
78,0,15.44
79,0,15.77
80,0,14.61
81,0,15.65
82,0,15.41
83,0,14.44
84,0,15.09
85,0,15.24
86,0,14.24
87,0,14.47
88,0,15.87
89,0,15.87
90,0,15.42
91,0,15.14
92,0,15.19
93,0,14.65
94,0,15.62
95,0,15.86
96,0,15.32
97,0,15.81
98,0,15.44
99,0,15.7
