frame,class,snr_a_db
0,4,-512.31
1,4,-16.16
2,4,-13.09
3,4,-12.88
4,4,-12.39
5,4,-12.14
6,4,-10.77
7,4,-11.0
8,4,-11.78
9,4,-11.38
10,4,-11.03
11,4,-10.94
12,4,-10.35
13,4,-9.4
14,4,-9.98
15,4,-8.66
16,4,-10.17
17,4,-9.31
18,4,-8.09
19,4,-8.04
20,4,-7.23
21,4,-7.2
22,4,-6.41
23,4,-6.26
24,4,-5.05
25,4,-4.92
26,4,-4.56
27,4,-4.37
28,4,-3.52
29,4,-3.86
30,4,-4.54
31,4,-2.74
32,4,-2.32
33,4,-2.85
34,4,-1.74
35,4,-1.34
36,4,-1.08
37,4,-0.81
38,4,1.05
39,4,0.91
40,4,1.46
41,4,1.52
42,4,2.18
43,4,3.74
44,4,5.33
45,4,5.88
46,4,6.4
47,4,7.3
48,4,8.75
49,4,9.38
50,4,10.2
51,4,11.43
52,4,12.41
53,4,12.07
54,4,11.2
55,4,10.35
56,4,9.77
57,4,9.47
58,4,7.76
59,4,7.2
60,4,5.74
61,4,4.43
62,4,4.68
63,4,3.73
64,4,2.71
65,4,2.14
66,4,1.18
67,4,0.49
68,4,0.04
69,4,-0.74
70,4,-0.64
71,4,-1.12
72,4,-0.89
73,4,-1.39
74,4,-1.42
75,4,-2.04
76,4,-2.85
77,4,-3.24
78,4,-3.79
79,4,-3.49
80,4,-4.48
81,4,-5.03
82,4,-5.71
83,4,-5.6
84,4,-5.9
85,4,-7.05
86,4,-7.13
87,4,-7.56
88,4,-8.24
89,4,-9.97
90,4,-9.43
91,4,-8.67
92,4,-10.06
93,4,-10.29
94,4,-9.82
95,4,-10.53
96,4,-10.84
97,4,-10.45
98,4,-10.17
99,4,-10.77
