frame,class,snr_a_db
0,4,-2.75
1,4,8.84
2,4,9.04
3,4,9.06
4,4,9.08
5,4,9.28
6,4,10.45
7,4,9.6
8,4,10.22
9,4,10.61
10,4,10.23
11,4,11.75
12,4,10.58
13,4,11.01
14,4,11.32
15,4,11.22
16,4,11.69
17,4,12.19
18,4,12.24
19,4,11.12
20,4,11.95
21,4,12.78
22,4,12.15
23,4,12.5
24,4,13.11
25,4,14.16
26,4,14.52
27,4,13.53
28,4,16.01
29,4,14.94
30,4,15.49
31,4,15.18
32,4,14.88
33,4,16.37
34,4,16.08
35,4,16.16
36,4,16.53
37,4,16.26
38,4,16.23
39,4,17.05
40,4,17.33
41,4,17.58
42,4,17.74
43,4,18.22
44,4,17.73
45,4,16.72
46,4,17.76
47,4,18.2
48,4,17.0
49,4,17.93
50,4,16.66
51,4,17.72
52,4,17.6
53,4,16.87
54,4,16.87
55,4,17.41
56,4,16.58
57,4,15.84
58,4,17.29
59,4,15.88
60,4,15.18
61,4,15.58
62,4,14.75
63,4,15.42
64,4,14.87
65,4,14.25
66,4,13.17
67,4,14.16
68,4,12.85
69,4,12.84
70,4,13.58
71,4,13.45
72,4,11.9
73,4,11.7
74,4,11.7
75,4,11.99
76,4,12.11
77,4,11.58
78,4,11.73
79,4,10.94
80,4,11.29
81,4,10.61
82,4,11.15
83,4,10.44
84,4,10.79
85,4,9.4
86,4,9.61
87,4,10.12
88,4,10.47
89,4,8.98
90,4,9.44
91,4,9.45
92,4,8.29
93,4,8.08
94,4,6.98
95,4,7.2
96,4,6.95
97,4,6.95
98,4,6.78
99,4,4.7
