frame,class,snr_a_db
0,7,-508.93
1,7,-508.64
2,7,-10.3
3,7,-4.02
4,7,-3.89
5,7,-0.19
6,7,0.06
7,7,-2.33
8,7,-1.23
9,7,5.59
10,7,4.59
11,7,3.95
12,7,3.38
13,7,3.31
14,7,6.33
15,7,4.17
16,7,4.35
17,7,2.18
18,7,4.59
19,7,5.0
20,7,7.02
21,7,5.78
22,7,4.11
23,7,1.72
24,7,-1.71
25,7,-1.24
26,7,2.83
27,7,1.43
28,7,0.66
29,7,0.8
30,7,1.95
31,7,2.89
32,7,2.93
33,7,6.25
34,7,9.82
35,7,5.62
36,7,1.8
37,7,2.4
38,7,4.44
39,7,3.76
40,7,6.74
41,7,6.08
42,7,6.26
43,7,5.4
44,7,5.31
45,7,2.68
46,7,1.56
47,7,5.02
48,7,5.0
49,7,2.79
50,7,5.14
51,7,7.72
52,7,6.81
53,7,4.5
54,7,3.74
55,7,4.28
56,7,5.43
57,7,6.38
58,7,11.21
59,7,15.83
60,7,14.77
61,7,14.77
62,7,14.99
63,7,16.84
64,7,18.38
65,7,15.75
66,7,16.99
67,7,19.05
68,7,15.75
69,7,18.16
70,7,16.41
71,7,15.89
72,7,17.13
73,7,19.21
74,7,21.95
75,7,23.74
76,7,26.19
77,7,27.87
78,7,21.62
79,7,21.56
80,7,21.2
81,7,18.93
82,7,15.93
83,7,13.15
84,7,12.24
85,7,12.79
86,7,10.85
87,7,9.81
88,7,10.57
89,7,11.46
90,7,10.46
91,7,12.36
92,7,12.96
93,7,8.84
94,7,9.09
95,7,11.39
96,7,14.13
97,7,10.99
98,7,9.29
99,7,6.34
