frame,class,snr_a_db
0,4,-508.13
1,4,-6.21
2,4,-5.14
3,4,-5.58
4,4,-4.3
5,4,-4.14
6,4,-4.42
7,4,-5.05
8,4,-3.85
9,4,-4.08
10,4,-3.65
11,4,-2.92
12,4,-3.21
13,4,-3.58
14,4,-2.17
15,4,-1.95
16,4,-1.08
17,4,-2.2
18,4,-1.73
19,4,-1.08
20,4,-1.81
21,4,-1.12
22,4,-0.09
23,4,-0.33
24,4,-1.65
25,4,0.16
26,4,0.35
27,4,0.07
28,4,-0.69
29,4,1.02
30,4,-0.28
31,4,0.38
32,4,0.8
33,4,0.84
34,4,1.59
35,4,1.83
36,4,1.79
37,4,2.1
38,4,1.06
39,4,1.41
40,4,2.07
41,4,3.24
42,4,1.66
43,4,2.57
44,4,3.36
45,4,2.98
46,4,3.18
47,4,4.06
48,4,4.19
49,4,4.35
50,4,5.65
51,4,4.55
52,4,4.61
53,4,4.49
54,4,5.25
55,4,5.46
56,4,6.17
57,4,6.26
58,4,7.01
59,4,6.32
60,4,7.28
61,4,6.37
62,4,7.77
63,4,8.4
64,4,7.34
65,4,7.58
66,4,7.71
67,4,8.91
68,4,8.23
69,4,8.14
70,4,7.96
71,4,8.99
72,4,8.72
73,4,8.83
74,4,9.46
75,4,9.6
76,4,8.18
77,4,8.95
78,4,8.83
79,4,8.63
80,4,9.77
81,4,7.97
82,4,7.55
83,4,8.41
84,4,7.96
85,4,7.59
86,4,7.07
87,4,8.17
88,4,6.76
89,4,7.71
90,4,6.29
91,4,6.45
92,4,5.91
93,4,6.69
94,4,6.22
95,4,6.08
96,4,5.33
97,4,5.09
98,4,5.06
99,4,5.36
