frame,class,snr_a_db
0,4,3.31
1,4,16.22
2,4,16.85
3,4,17.08
4,4,17.56
5,4,17.01
6,4,17.77
7,4,18.04
8,4,18.36
9,4,17.43
10,4,18.3
11,4,18.84
12,4,18.86
13,4,20.25
14,4,19.69
15,4,19.64
16,4,19.49
17,4,20.15
18,4,19.86
19,4,20.15
20,4,19.28
21,4,19.85
22,4,20.47
23,4,21.13
24,4,20.26
25,4,20.93
26,4,22.16
27,4,21.75
28,4,22.37
29,4,23.67
30,4,23.04
31,4,23.79
32,4,23.97
33,4,25.19
34,4,24.07
35,4,24.4
36,4,24.15
37,4,25.21
38,4,25.2
39,4,25.25
40,4,25.82
41,4,25.75
42,4,26.55
43,4,26.1
44,4,26.81
45,4,27.07
46,4,27.01
47,4,27.23
48,4,27.64
49,4,27.87
50,4,27.81
51,4,26.21
52,4,26.92
53,4,27.71
54,4,25.66
55,4,27.32
56,4,26.96
57,4,26.67
58,4,25.64
59,4,25.57
60,4,25.24
61,4,25.15
62,4,26.01
63,4,24.66
64,4,26.19
65,4,25.62
66,4,24.51
67,4,23.96
68,4,23.94
69,4,22.98
70,4,23.57
71,4,21.84
72,4,22.5
73,4,21.27
74,4,22.67
75,4,21.04
76,4,20.95
77,4,20.89
78,4,21.19
79,4,20.55
80,4,21.33
81,4,20.5
82,4,20.81
83,4,18.43
84,4,19.14
85,4,19.81
86,4,20.2
87,4,19.47
88,4,19.17
89,4,18.9
90,4,18.91
91,4,18.39
92,4,18.2
93,4,18.12
94,4,18.21
95,4,17.24
96,4,16.98
97,4,16.96
98,4,16.78
99,4,15.47
