frame,class,snr_a_db
0,4,-105.49
1,4,-5.48
2,4,-4.9
3,4,-3.92
4,4,-3.34
5,4,-4.85
6,4,-3.41
7,4,-2.17
8,4,-2.76
9,4,-3.2
10,4,-2.53
11,4,-1.78
12,4,-1.16
13,4,-1.99
14,4,-2.03
15,4,-0.67
16,4,-0.56
17,4,-1.77
18,4,-1.16
19,4,-1.62
20,4,-0.42
21,4,-0.92
22,4,-1.43
23,4,0.4
24,4,0.22
25,4,0.81
26,4,-1.1
27,4,0.01
28,4,-0.29
29,4,1.56
30,4,0.24
31,4,2.23
32,4,2.3
33,4,0.66
34,4,2.93
35,4,0.97
36,4,2.7
37,4,3.0
38,4,3.13
39,4,4.32
40,4,3.43
41,4,4.68
42,4,3.75
43,4,4.6
44,4,4.91
45,4,5.04
46,4,5.07
47,4,4.34
48,4,5.69
49,4,5.26
50,4,4.99
51,4,5.49
52,4,4.68
53,4,5.75
54,4,4.95
55,4,5.07
56,4,6.81
57,4,6.58
58,4,6.18
59,4,6.27
60,4,6.45
61,4,6.53
62,4,6.14
63,4,5.8
64,4,6.7
65,4,5.16
66,4,5.55
67,4,6.01
68,4,5.15
69,4,4.83
70,4,5.09
71,4,5.14
72,4,4.49
73,4,2.38
74,4,2.63
75,4,3.29
76,4,3.3
77,4,2.98
78,4,1.68
79,4,3.17
80,4,2.22
81,4,2.25
82,4,1.52
83,4,0.92
84,4,0.02
85,4,0.83
86,4,0.96
87,4,0.82
88,4,0.1
89,4,-0.53
90,4,0.86
91,4,0.68
92,4,-0.54
93,4,0.31
94,4,-1.14
95,4,-0.98
96,4,-0.86
97,4,-0.93
98,4,-1.14
99,4,-1.18
