frame,class,snr_a_db
0,4,-508.87
1,4,-18.3
2,4,-11.19
3,4,-9.42
4,4,-11.05
5,4,-10.21
6,4,-10.1
7,4,-10.32
8,4,-10.38
9,4,-10.62
10,4,-10.34
11,4,-10.06
12,4,-9.17
13,4,-10.24
14,4,-9.38
15,4,-9.32
16,4,-9.28
17,4,-9.74
18,4,-9.42
19,4,-9.57
20,4,-8.6
21,4,-8.01
22,4,-8.71
23,4,-8.87
24,4,-8.78
25,4,-7.5
26,4,-7.43
27,4,-6.64
28,4,-5.93
29,4,-6.29
30,4,-6.4
31,4,-5.99
32,4,-4.96
33,4,-4.5
34,4,-3.86
35,4,-3.49
36,4,-3.06
37,4,-3.65
38,4,-2.44
39,4,-2.28
40,4,-1.68
41,4,-2.02
42,4,-1.02
43,4,-1.66
44,4,-0.96
45,4,-1.19
46,4,0.24
47,4,0.38
48,4,0.19
49,4,0.18
50,4,0.47
51,4,1.42
52,4,2.11
53,4,2.48
54,4,2.38
55,4,3.8
56,4,3.1
57,4,4.52
58,4,4.08
59,4,5.61
60,4,5.45
61,4,6.1
62,4,5.79
63,4,5.79
64,4,6.14
65,4,5.68
66,4,5.45
67,4,5.0
68,4,6.06
69,4,5.76
70,4,4.96
71,4,5.05
72,4,4.56
73,4,3.92
74,4,5.05
75,4,3.18
76,4,3.31
77,4,3.13
78,4,2.71
79,4,1.86
80,4,1.75
81,4,1.39
82,4,1.12
83,4,0.94
84,4,0.34
85,4,-0.38
86,4,-0.0
87,4,-0.06
88,4,-0.89
89,4,-1.32
90,4,-1.22
91,4,-2.04
92,4,-1.59
93,4,-2.4
94,4,-2.09
95,4,-2.32
96,4,-2.85
97,4,-3.24
98,4,-4.76
99,4,-3.9
