frame,class,snr_a_db
0,6,-12.38
1,6,-10.74
2,6,-9.64
3,6,-10.44
4,6,-10.25
5,6,-9.64
6,6,-10.46
7,6,-10.71
8,6,-10.44
9,6,-9.29
10,6,-9.25
11,6,-8.57
12,6,-8.8
13,6,-8.29
14,6,-8.42
15,6,-7.63
16,6,-7.47
17,6,-6.67
18,6,-6.72
19,6,-5.0
20,6,-4.47
21,6,-5.48
22,6,-6.22
23,6,-5.92
24,6,-5.87
25,6,-5.39
26,6,-4.91
27,6,-5.83
28,6,-5.35
29,6,-5.38
30,6,-5.45
31,6,-5.6
32,6,-4.4
33,6,-4.61
34,6,-3.72
35,6,-4.07
36,6,-4.47
37,6,-4.05
38,6,-5.25
39,6,-4.82
40,6,-4.63
41,6,-5.32
42,6,-4.94
43,6,-5.02
44,6,-5.61
45,6,-6.52
46,6,-5.99
47,6,-5.04
48,6,-4.78
49,6,-5.3
50,6,-4.69
51,6,-5.95
52,6,-5.42
53,6,-6.17
54,6,-7.71
55,6,-7.88
56,6,-8.24
57,6,-9.06
58,6,-10.69
59,6,-10.76
60,6,-9.09
61,6,-10.02
62,6,-9.56
63,6,-9.88
64,6,-10.17
65,6,-10.17
66,6,-10.21
67,6,-10.26
68,6,-9.99
69,6,-11.47
70,6,-10.69
71,6,-11.1
72,6,-11.28
73,6,-11.12
74,6,-11.47
75,6,-11.45
76,6,-10.93
77,6,-11.37
78,6,-10.19
79,6,-10.6
80,6,-11.1
81,6,-11.07
82,6,-12.33
83,6,-11.68
84,6,-12.59
85,6,-13.71
86,6,-10.98
87,6,-11.7
88,6,-12.92
89,6,-12.65
90,6,-11.8
91,6,-12.8
92,6,-13.95
93,6,-14.5
94,6,-14.24
95,6,-15.08
96,6,-14.66
97,6,-14.04
98,6,-15.04
99,6,-15.91
