frame,class,snr_a_db
0,7,-350.23
1,7,8.13
2,7,8.19
3,7,11.38
4,7,13.93
5,7,11.03
6,7,13.29
7,7,14.11
8,7,12.81
9,7,13.84
10,7,9.53
11,7,11.31
12,7,14.14
13,7,17.35
14,7,16.53
15,7,16.86
16,7,16.13
17,7,12.72
18,7,11.93
19,7,12.1
20,7,19.99
21,7,22.2
22,7,13.18
23,7,16.32
24,7,18.83
25,7,18.84
26,7,18.03
27,7,21.73
28,7,22.44
29,7,24.82
30,7,24.37
31,7,23.01
32,7,22.36
33,7,24.69
34,7,27.72
35,7,28.27
36,7,27.97
37,7,22.38
38,7,20.35
39,7,17.84
40,7,17.25
41,7,15.79
42,7,16.0
43,7,14.72
44,7,14.06
45,7,13.54
46,7,12.38
47,7,11.29
48,7,11.85
49,7,11.97
50,7,12.5
51,7,13.36
52,7,13.53
53,7,12.49
54,7,12.24
55,7,10.42
56,7,10.52
57,7,11.71
58,7,10.4
59,7,10.88
60,7,7.69
61,7,8.31
62,7,8.72
63,7,6.63
64,7,7.57
65,7,5.67
66,7,4.57
67,7,5.91
68,7,11.19
69,7,10.94
70,7,10.01
71,7,7.08
72,7,4.14
73,7,5.41
74,7,6.87
75,7,8.33
76,7,2.43
77,7,4.84
78,7,5.25
79,7,5.1
80,7,5.62
81,7,3.3
82,7,7.72
83,7,8.79
84,7,6.53
85,7,1.35
86,7,5.87
87,7,10.35
88,7,6.9
89,7,3.23
90,7,5.72
91,7,9.17
92,7,6.53
93,7,2.58
94,7,0.84
95,7,1.08
96,7,4.31
97,7,4.16
98,7,-0.05
99,7,1.58
