frame,class,snr_a_db
0,7,-510.6
1,7,-509.18
2,7,-4.6
3,7,4.61
4,7,4.8
5,7,2.44
6,7,2.64
7,7,2.44
8,7,2.27
9,7,4.23
10,7,5.15
11,7,3.96
12,7,6.49
13,7,4.19
14,7,1.48
15,7,2.64
16,7,4.01
17,7,4.81
18,7,3.8
19,7,4.25
20,7,4.19
21,7,4.23
22,7,3.86
23,7,3.13
24,7,5.44
25,7,8.06
26,7,11.22
27,7,12.78
28,7,9.93
29,7,7.6
30,7,7.13
31,7,10.17
32,7,11.44
33,7,7.38
34,7,7.3
35,7,7.29
36,7,6.89
37,7,7.59
38,7,8.49
39,7,8.56
40,7,14.79
41,7,16.74
42,7,13.76
43,7,14.09
44,7,15.9
45,7,14.64
46,7,12.89
47,7,13.34
48,7,15.22
49,7,21.43
50,7,19.85
51,7,20.26
52,7,15.47
53,7,17.37
54,7,21.4
55,7,21.31
56,7,24.04
57,7,24.38
58,7,24.12
59,7,22.79
60,7,24.61
61,7,28.59
62,7,30.94
63,7,32.04
64,7,28.37
65,7,24.78
66,7,21.51
67,7,20.95
68,7,19.76
69,7,17.99
70,7,17.04
71,7,17.48
72,7,16.32
73,7,16.22
74,7,14.6
75,7,15.27
76,7,20.14
77,7,22.86
78,7,21.08
79,7,20.62
80,7,17.82
81,7,16.56
82,7,17.87
83,7,16.99
84,7,17.22
85,7,15.05
86,7,12.8
87,7,11.32
88,7,14.67
89,7,14.0
90,7,10.96
91,7,10.32
92,7,12.81
93,7,11.9
94,7,9.0
95,7,8.56
96,7,7.59
97,7,7.6
98,7,5.79
99,7,4.1
