frame,class,snr_a_db
0,7,-511.38
1,7,-4.89
2,7,1.05
3,7,1.64
4,7,0.21
5,7,0.38
6,7,1.16
7,7,1.99
8,7,2.13
9,7,0.08
10,7,0.61
11,7,-0.11
12,7,0.72
13,7,-1.25
14,7,-0.51
15,7,-1.13
16,7,2.21
17,7,4.01
18,7,6.05
19,7,3.52
20,7,-2.17
21,7,-0.99
22,7,0.89
23,7,-0.57
24,7,3.43
25,7,5.25
26,7,6.44
27,7,7.14
28,7,6.37
29,7,7.66
30,7,6.63
31,7,4.98
32,7,4.68
33,7,6.26
34,7,7.16
35,7,4.89
36,7,5.39
37,7,4.97
38,7,6.63
39,7,8.56
40,7,9.48
41,7,8.7
42,7,10.49
43,7,8.61
44,7,7.53
45,7,4.12
46,7,6.17
47,7,8.72
48,7,8.87
49,7,8.99
50,7,9.3
51,7,8.68
52,7,8.76
53,7,9.71
54,7,12.02
55,7,12.38
56,7,14.67
57,7,14.73
58,7,16.58
59,7,16.18
60,7,16.24
61,7,19.35
62,7,23.45
63,7,26.39
64,7,30.6
65,7,29.17
66,7,26.86
67,7,25.31
68,7,18.86
69,7,21.57
70,7,19.07
71,7,18.25
72,7,16.85
73,7,16.47
74,7,13.76
75,7,12.96
76,7,13.61
77,7,12.56
78,7,11.52
79,7,11.82
80,7,11.57
81,7,12.15
82,7,8.31
83,7,7.09
84,7,6.86
85,7,9.04
86,7,10.3
87,7,10.25
88,7,8.86
89,7,6.13
90,7,6.25
91,7,6.54
92,7,6.13
93,7,5.96
94,7,6.25
95,7,7.29
96,7,6.57
97,7,4.19
98,7,1.5
99,7,-0.03
