frame,class,snr_a_db
0,0,-493.54
1,0,-492.09
2,0,-492.43
3,0,-491.84
4,0,-492.05
5,0,39.99
6,0,41.85
7,0,41.32
8,0,41.57
9,0,41.88
10,0,42.21
11,0,42.62
12,0,42.15
13,0,41.71
14,0,42.08
15,0,41.7
16,0,42.82
17,0,42.49
18,0,43.01
19,0,43.22
20,0,42.88
21,0,43.07
22,0,42.59
23,0,42.78
24,0,42.69
25,0,43.05
26,0,42.95
27,0,43.73
28,0,43.67
29,0,43.99
30,0,43.72
31,0,44.14
32,0,42.99
33,0,44.19
34,0,44.15
35,0,43.63
36,0,44.83
37,0,44.09
38,0,43.76
39,0,45.14
40,0,44.09
41,0,43.38
42,0,45.52
43,0,45.19
44,0,44.69
45,0,45.16
46,0,45.31
47,0,45.88
48,0,45.74
49,0,45.4
50,0,44.17
51,0,44.23
52,0,46.03
53,0,45.76
54,0,45.59
55,0,45.82
56,0,45.88
57,0,46.62
58,0,46.62
59,0,46.28
60,0,46.46
61,0,46.47
62,0,46.43
63,0,46.72
64,0,47.55
65,0,47.49
66,0,47.75
67,0,47.23
68,0,47.07
69,0,47.8
70,0,47.34
71,0,47.89
72,0,47.83
73,0,47.49
74,0,47.51
75,0,47.6
76,0,47.79
77,0,48.59
78,0,48.61
79,0,48.31
80,0,48.97
81,0,48.82
82,0,49.14
83,0,49.29
84,0,49.03
85,0,48.76
86,0,48.41
87,0,48.86
88,0,48.71
89,0,49.9
90,0,49.59
91,0,50.29
92,0,50.17
93,0,50.54
94,0,50.76
95,0,49.71
96,0,50.4
97,0,50.29
98,0,50.37
99,0,50.93
