frame,class,snr_a_db
0,0,-492.21
1,0,-492.41
2,0,-491.58
3,0,-491.67
4,0,-491.48
5,0,47.86
6,0,52.31
7,0,52.63
8,0,53.1
9,0,52.12
10,0,53.11
11,0,54.44
12,0,54.17
13,0,55.12
14,0,55.55
15,0,55.24
16,0,55.87
17,0,56.29
18,0,56.21
19,0,56.05
20,0,55.41
21,0,56.07
22,0,56.26
23,0,56.13
24,0,56.25
25,0,55.28
26,0,55.81
27,0,55.56
28,0,55.97
29,0,55.39
30,0,54.28
31,0,54.5
32,0,54.32
33,0,54.98
34,0,54.68
35,0,55.3
36,0,54.87
37,0,55.82
38,0,55.72
39,0,56.7
40,0,57.19
41,0,57.4
42,0,56.87
43,0,56.31
44,0,57.77
45,0,58.2
46,0,58.07
47,0,58.84
48,0,59.07
49,0,58.43
50,0,59.04
51,0,58.51
52,0,59.22
53,0,58.66
54,0,58.12
55,0,57.7
56,0,57.64
57,0,57.98
58,0,57.34
59,0,56.98
60,0,56.98
61,0,57.36
62,0,57.13
63,0,57.55
64,0,58.05
65,0,58.07
66,0,59.11
67,0,59.15
68,0,59.33
69,0,59.08
70,0,59.22
71,0,61.26
72,0,60.85
73,0,61.01
74,0,61.16
75,0,61.71
76,0,60.23
77,0,60.94
78,0,62.07
79,0,62.15
80,0,61.82
81,0,62.09
82,0,61.16
83,0,61.64
84,0,61.83
85,0,61.81
86,0,61.89
87,0,61.26
88,0,61.63
89,0,61.84
90,0,61.51
91,0,61.88
92,0,62.63
93,0,62.81
94,0,63.05
95,0,63.33
96,0,63.55
97,0,64.05
98,0,64.15
99,0,64.31
