frame,class,snr_a_db
0,4,-499.89
1,4,-8.97
2,4,-5.41
3,4,-4.82
4,4,-5.69
5,4,-4.82
6,4,-4.27
7,4,-4.01
8,4,-4.82
9,4,-5.83
10,4,-4.75
11,4,-2.98
12,4,-3.59
13,4,-3.85
14,4,-2.87
15,4,-2.59
16,4,-2.39
17,4,-2.02
18,4,-1.24
19,4,-1.25
20,4,-0.04
21,4,-0.53
22,4,0.82
23,4,0.86
24,4,1.02
25,4,2.13
26,4,2.7
27,4,1.55
28,4,3.91
29,4,4.08
30,4,3.83
31,4,4.0
32,4,5.33
33,4,5.09
34,4,5.45
35,4,5.58
36,4,5.5
37,4,5.57
38,4,6.51
39,4,8.61
40,4,8.34
41,4,8.5
42,4,9.75
43,4,9.62
44,4,10.44
45,4,11.62
46,4,12.84
47,4,12.86
48,4,14.08
49,4,14.8
50,4,15.58
51,4,16.39
52,4,18.04
53,4,17.37
54,4,17.74
55,4,17.27
56,4,16.97
57,4,16.83
58,4,16.35
59,4,15.4
60,4,13.72
61,4,12.34
62,4,12.26
63,4,12.08
64,4,11.2
65,4,10.88
66,4,9.77
67,4,9.33
68,4,8.7
69,4,7.83
70,4,6.6
71,4,5.3
72,4,6.58
73,4,6.15
74,4,5.21
75,4,5.25
76,4,4.84
77,4,4.22
78,4,4.31
79,4,4.54
80,4,3.27
81,4,3.33
82,4,2.6
83,4,2.27
84,4,1.65
85,4,1.33
86,4,0.4
87,4,1.06
88,4,0.27
89,4,-1.96
90,4,-1.32
91,4,-0.85
92,4,-1.57
93,4,-3.12
94,4,-3.42
95,4,-2.54
96,4,-3.08
97,4,-4.14
98,4,-5.51
99,4,-3.63
