frame,class,snr_a_db
0,6,-18.51
1,6,-15.87
2,6,-16.6
3,6,-17.72
4,6,-17.32
5,6,-15.09
6,6,-14.96
7,6,-13.62
8,6,-13.74
9,6,-13.62
10,6,-14.1
11,6,-14.27
12,6,-13.18
13,6,-12.24
14,6,-12.92
15,6,-12.76
16,6,-13.33
17,6,-14.46
18,6,-13.17
19,6,-12.07
20,6,-12.02
21,6,-10.45
22,6,-9.79
23,6,-10.92
24,6,-9.48
25,6,-8.89
26,6,-9.23
27,6,-9.57
28,6,-9.08
29,6,-8.2
30,6,-7.57
31,6,-6.71
32,6,-7.35
33,6,-6.49
34,6,-6.98
35,6,-6.71
36,6,-6.59
37,6,-6.28
38,6,-5.9
39,6,-5.06
40,6,-5.8
41,6,-5.92
42,6,-5.54
43,6,-4.79
44,6,-4.73
45,6,-2.87
46,6,-1.89
47,6,-1.64
48,6,-0.43
49,6,1.2
50,6,0.26
51,6,-0.66
52,6,-0.56
53,6,1.91
54,6,3.1
55,6,4.84
56,6,4.77
57,6,3.63
58,6,5.45
59,6,6.41
60,6,5.98
61,6,6.91
62,6,5.54
63,6,4.01
64,6,3.62
65,6,4.89
66,6,2.34
67,6,1.59
68,6,0.51
69,6,-0.62
70,6,0.27
71,6,-0.23
72,6,-0.18
73,6,-1.98
74,6,-2.99
75,6,-3.34
76,6,-5.62
77,6,-4.25
78,6,-5.9
79,6,-4.89
80,6,-5.77
81,6,-6.02
82,6,-5.16
83,6,-5.26
84,6,-6.07
85,6,-5.02
86,6,-5.83
87,6,-6.33
88,6,-5.94
89,6,-5.52
90,6,-6.05
91,6,-6.72
92,6,-7.39
93,6,-7.63
94,6,-8.67
95,6,-9.46
96,6,-10.86
97,6,-12.2
98,6,-12.16
99,6,-12.36
