frame,class,snr_a_db
0,4,4.27
1,4,9.56
2,4,9.64
3,4,10.42
4,4,10.07
5,4,10.77
6,4,10.23
7,4,10.06
8,4,10.01
9,4,11.23
10,4,10.44
11,4,10.89
12,4,11.34
13,4,10.65
14,4,12.72
15,4,11.47
16,4,12.48
17,4,13.89
18,4,13.26
19,4,13.13
20,4,13.83
21,4,13.98
22,4,14.53
23,4,15.74
24,4,14.66
25,4,15.74
26,4,16.25
27,4,15.33
28,4,17.18
29,4,16.38
30,4,17.48
31,4,18.04
32,4,17.28
33,4,19.05
34,4,18.27
35,4,19.71
36,4,18.46
37,4,19.79
38,4,21.4
39,4,21.05
40,4,21.12
41,4,21.86
42,4,22.13
43,4,22.49
44,4,22.08
45,4,22.81
46,4,23.48
47,4,23.06
48,4,21.46
49,4,21.92
50,4,22.17
51,4,21.26
52,4,20.57
53,4,20.99
54,4,19.74
55,4,20.34
56,4,19.89
57,4,18.71
58,4,18.64
59,4,18.42
60,4,17.18
61,4,17.01
62,4,16.19
63,4,16.09
64,4,16.44
65,4,15.9
66,4,14.88
67,4,16.15
68,4,15.62
69,4,15.64
70,4,14.49
71,4,13.51
72,4,13.04
73,4,13.9
74,4,13.41
75,4,12.21
76,4,12.49
77,4,11.79
78,4,11.4
79,4,11.34
80,4,11.6
81,4,11.69
82,4,11.15
83,4,10.48
84,4,11.68
85,4,10.7
86,4,10.61
87,4,11.35
88,4,10.64
89,4,10.06
90,4,8.86
91,4,9.17
92,4,9.79
93,4,8.97
94,4,8.96
95,4,8.29
96,4,8.13
97,4,8.47
98,4,7.59
99,4,7.67
