frame,class,snr_a_db
0,7,-507.89
1,7,-507.14
2,7,-55.69
3,7,7.12
4,7,7.6
5,7,9.56
6,7,9.74
7,7,8.59
8,7,6.23
9,7,6.92
10,7,4.53
11,7,2.47
12,7,2.84
13,7,2.57
14,7,2.92
15,7,3.27
16,7,1.27
17,7,1.63
18,7,3.21
19,7,1.28
20,7,2.2
21,7,3.7
22,7,9.21
23,7,10.46
24,7,10.08
25,7,7.22
26,7,2.25
27,7,2.94
28,7,6.32
29,7,6.31
30,7,5.96
31,7,5.47
32,7,3.34
33,7,5.83
34,7,7.92
35,7,13.32
36,7,11.1
37,7,11.54
38,7,12.29
39,7,15.26
40,7,14.06
41,7,9.3
42,7,9.01
43,7,8.5
44,7,14.03
45,7,16.09
46,7,16.23
47,7,13.31
48,7,19.43
49,7,15.36
50,7,16.78
51,7,16.47
52,7,16.98
53,7,16.6
54,7,17.77
55,7,17.08
56,7,19.34
57,7,18.53
58,7,18.66
59,7,17.11
60,7,17.21
61,7,16.3
62,7,15.7
63,7,14.77
64,7,18.6
65,7,17.39
66,7,17.4
67,7,22.08
68,7,21.34
69,7,21.26
70,7,22.31
71,7,23.64
72,7,25.21
73,7,24.43
74,7,25.14
75,7,26.96
76,7,26.96
77,7,30.43
78,7,29.9
79,7,29.63
80,7,28.69
81,7,28.23
82,7,26.52
83,7,24.36
84,7,24.29
85,7,24.36
86,7,25.2
87,7,25.19
88,7,23.42
89,7,17.89
90,7,19.62
91,7,18.49
92,7,21.27
93,7,18.16
94,7,20.93
95,7,20.01
96,7,19.8
97,7,19.38
98,7,17.12
99,7,17.04
