frame,class,snr_a_db
0,7,-507.6
1,7,-508.43
2,7,-5.01
3,7,-2.84
4,7,-2.32
5,7,-0.15
6,7,-1.99
7,7,0.15
8,7,-0.13
9,7,-1.9
10,7,-2.39
11,7,-1.04
12,7,0.41
13,7,-2.35
14,7,-1.88
15,7,-4.13
16,7,-3.91
17,7,-4.16
18,7,-3.88
19,7,-2.62
20,7,-2.49
21,7,-0.72
22,7,-0.26
23,7,3.48
24,7,4.35
25,7,4.78
26,7,2.89
27,7,1.15
28,7,0.68
29,7,1.2
30,7,0.97
31,7,-0.07
32,7,0.43
33,7,2.41
34,7,2.22
35,7,3.07
36,7,5.64
37,7,4.2
38,7,3.91
39,7,2.85
40,7,4.2
41,7,6.38
42,7,10.04
43,7,12.76
44,7,11.02
45,7,10.59
46,7,10.5
47,7,14.76
48,7,14.49
49,7,17.05
50,7,18.87
51,7,21.19
52,7,22.77
53,7,21.5
54,7,18.43
55,7,17.26
56,7,18.19
57,7,17.33
58,7,14.74
59,7,16.08
60,7,14.58
61,7,11.23
62,7,11.96
63,7,11.89
64,7,8.85
65,7,5.33
66,7,6.17
67,7,8.19
68,7,6.11
69,7,0.84
70,7,2.48
71,7,0.91
72,7,1.75
73,7,1.19
74,7,2.75
75,7,6.01
76,7,6.96
77,7,6.37
78,7,7.43
79,7,2.06
80,7,1.18
81,7,-0.35
82,7,-1.27
83,7,1.54
84,7,-1.84
85,7,-3.46
86,7,-2.58
87,7,-3.76
88,7,-3.35
89,7,-3.89
90,7,-5.14
91,7,-4.86
92,7,-6.09
93,7,-3.54
94,7,-3.29
95,7,-1.54
96,7,0.07
97,7,1.74
98,7,1.29
99,7,-0.57
