frame,class,snr_a_db
0,4,-490.09
1,4,-489.71
2,4,-489.96
3,4,-489.19
4,4,-3.0
5,4,1.48
6,4,1.86
7,4,2.06
8,4,1.0
9,4,2.48
10,4,1.36
11,4,1.98
12,4,2.07
13,4,2.56
14,4,2.1
15,4,2.59
16,4,1.94
17,4,1.7
18,4,1.93
19,4,1.57
20,4,1.63
21,4,1.98
22,4,2.96
23,4,2.45
24,4,2.66
25,4,3.4
26,4,1.87
27,4,3.08
28,4,2.32
29,4,2.78
30,4,2.53
31,4,2.77
32,4,2.84
33,4,2.49
34,4,1.03
35,4,1.1
36,4,3.63
37,4,3.01
38,4,2.43
39,4,3.43
40,4,3.11
41,4,3.27
42,4,3.88
43,4,3.37
44,4,2.84
45,4,3.14
46,4,3.6
47,4,2.72
48,4,3.97
49,4,3.75
50,4,3.22
51,4,3.13
52,4,4.29
53,4,4.6
54,4,3.1
55,4,4.05
56,4,4.44
57,4,4.03
58,4,4.86
59,4,4.64
60,4,4.56
61,4,4.97
62,4,4.76
63,4,5.78
64,4,4.43
65,4,5.38
66,4,4.87
67,4,4.27
68,4,4.92
69,4,5.7
70,4,4.45
71,4,5.2
72,4,4.95
73,4,4.67
74,4,5.18
75,4,4.74
76,4,5.18
77,4,5.6
78,4,5.36
79,4,5.18
80,4,6.03
81,4,6.47
82,4,5.74
83,4,6.1
84,4,5.9
85,4,6.09
86,4,6.2
87,4,6.47
88,4,5.22
89,4,6.55
90,4,7.68
91,4,5.35
92,4,7.01
93,4,6.2
94,4,5.81
95,4,6.42
96,4,6.54
97,4,6.44
98,4,7.16
99,4,6.54
