frame,class,snr_a_db
0,4,-489.79
1,4,-489.7
2,4,-490.07
3,4,-490.49
4,4,-490.86
5,4,-489.73
6,4,-489.66
7,4,-489.98
8,4,-8.08
9,4,-7.62
10,4,-5.43
11,4,-6.1
12,4,-5.7
13,4,-6.21
14,4,-6.7
15,4,-6.23
16,4,-6.22
17,4,-6.04
18,4,-6.36
19,4,-6.8
20,4,-7.64
21,4,-5.83
22,4,-6.61
23,4,-6.87
24,4,-5.49
25,4,-6.81
26,4,-5.85
27,4,-6.64
28,4,-5.63
29,4,-5.85
30,4,-5.31
31,4,-5.92
32,4,-6.23
33,4,-5.95
34,4,-5.32
35,4,-5.02
36,4,-5.56
37,4,-6.2
38,4,-5.37
39,4,-6.61
40,4,-5.67
41,4,-5.0
42,4,-5.28
43,4,-6.09
44,4,-5.59
45,4,-5.26
46,4,-5.93
47,4,-5.53
48,4,-5.78
49,4,-6.11
50,4,-4.76
51,4,-5.73
52,4,-5.08
53,4,-6.03
54,4,-5.63
55,4,-6.19
56,4,-5.39
57,4,-5.08
58,4,-5.26
59,4,-4.6
60,4,-5.53
61,4,-4.76
62,4,-6.0
63,4,-5.01
64,4,-5.53
65,4,-4.98
66,4,-4.48
67,4,-5.35
68,4,-5.2
69,4,-6.01
70,4,-5.1
71,4,-4.95
72,4,-5.28
73,4,-4.69
74,4,-5.53
75,4,-5.1
76,4,-4.63
77,4,-5.19
78,4,-4.63
79,4,-5.84
80,4,-5.29
81,4,-4.85
82,4,-5.02
83,4,-4.89
84,4,-4.93
85,4,-4.78
86,4,-4.36
87,4,-6.02
88,4,-4.89
89,4,-5.29
90,4,-4.72
91,4,-5.21
92,4,-4.55
93,4,-4.68
94,4,-4.89
95,4,-5.58
96,4,-5.12
97,4,-4.78
98,4,-4.38
99,4,-4.68
