frame,class,snr_a_db
0,4,6.77
1,4,12.64
2,4,11.88
3,4,11.79
4,4,13.05
5,4,11.21
6,4,12.99
7,4,13.1
8,4,13.22
9,4,12.22
10,4,13.96
11,4,13.32
12,4,13.35
13,4,13.84
14,4,14.75
15,4,13.86
16,4,14.83
17,4,14.8
18,4,13.65
19,4,15.08
20,4,14.89
21,4,15.22
22,4,15.25
23,4,15.28
24,4,15.62
25,4,17.18
26,4,17.13
27,4,16.72
28,4,17.88
29,4,17.77
30,4,17.99
31,4,16.52
32,4,16.87
33,4,17.75
34,4,19.25
35,4,17.46
36,4,17.02
37,4,17.47
38,4,18.64
39,4,18.59
40,4,19.14
41,4,18.84
42,4,18.91
43,4,18.68
44,4,19.42
45,4,18.85
46,4,19.28
47,4,18.95
48,4,18.67
49,4,19.15
50,4,17.67
51,4,19.82
52,4,17.74
53,4,18.83
54,4,19.34
55,4,18.63
56,4,18.78
57,4,19.14
58,4,19.35
59,4,18.53
60,4,17.92
61,4,18.06
62,4,17.95
63,4,18.67
64,4,18.16
65,4,17.9
66,4,18.22
67,4,16.77
68,4,17.16
69,4,16.48
70,4,16.58
71,4,17.34
72,4,16.9
73,4,15.62
74,4,16.69
75,4,15.86
76,4,15.78
77,4,15.0
78,4,14.84
79,4,15.08
80,4,14.41
81,4,13.15
82,4,13.04
83,4,14.06
84,4,14.5
85,4,13.88
86,4,14.3
87,4,14.95
88,4,13.01
89,4,12.65
90,4,13.52
91,4,13.34
92,4,12.3
93,4,12.68
94,4,11.53
95,4,11.68
96,4,11.67
97,4,11.41
98,4,12.58
99,4,11.78
