frame,class,snr_a_db
0,4,-10.42
1,4,-3.13
2,4,-3.86
3,4,-3.42
4,4,-4.86
5,4,-2.84
6,4,-2.26
7,4,-2.07
8,4,-2.32
9,4,-1.31
10,4,-2.43
11,4,-2.72
12,4,-3.02
13,4,-1.46
14,4,-2.82
15,4,-3.26
16,4,-2.12
17,4,-1.98
18,4,-2.21
19,4,-1.63
20,4,-1.63
21,4,-2.36
22,4,-2.02
23,4,-1.93
24,4,-1.67
25,4,-0.85
26,4,-1.39
27,4,-0.7
28,4,-1.02
29,4,-0.09
30,4,-1.33
31,4,-0.86
32,4,-1.79
33,4,0.07
34,4,-0.08
35,4,0.29
36,4,0.44
37,4,0.68
38,4,-0.17
39,4,1.7
40,4,0.11
41,4,0.44
42,4,1.19
43,4,1.75
44,4,0.76
45,4,-0.69
46,4,0.73
47,4,0.91
48,4,0.48
49,4,1.13
50,4,0.46
51,4,1.24
52,4,1.84
53,4,1.04
54,4,1.56
55,4,1.08
56,4,1.43
57,4,1.32
58,4,1.3
59,4,0.92
60,4,0.55
61,4,0.89
62,4,-0.07
63,4,1.11
64,4,-0.02
65,4,0.62
66,4,0.68
67,4,-0.76
68,4,0.56
69,4,-0.28
70,4,-0.6
71,4,0.25
72,4,-0.76
73,4,0.44
74,4,-0.64
75,4,-1.25
76,4,-2.04
77,4,-0.33
78,4,-1.62
79,4,-0.99
80,4,-1.58
81,4,-1.24
82,4,-1.33
83,4,-1.27
84,4,-0.71
85,4,-2.34
86,4,-1.88
87,4,-2.95
88,4,-1.58
89,4,-1.51
90,4,-2.07
91,4,-1.05
92,4,-2.09
93,4,-2.55
94,4,-2.5
95,4,-2.19
96,4,-3.09
97,4,-3.42
98,4,-3.41
99,4,-3.22
