frame,class,snr_a_db
0,4,-507.18
1,4,-507.04
2,4,-507.56
3,4,-507.18
4,4,-507.53
5,4,-415.46
6,4,-14.44
7,4,-14.94
8,4,-14.66
9,4,-14.95
10,4,-15.42
11,4,-14.68
12,4,-15.68
13,4,-14.62
14,4,-14.23
15,4,-14.68
16,4,-14.75
17,4,-16.12
18,4,-14.43
19,4,-14.41
20,4,-14.2
21,4,-14.45
22,4,-15.83
23,4,-14.6
24,4,-14.19
25,4,-15.47
26,4,-14.53
27,4,-14.27
28,4,-13.83
29,4,-14.54
30,4,-14.74
31,4,-14.55
32,4,-13.14
33,4,-13.51
34,4,-15.0
35,4,-13.84
36,4,-14.43
37,4,-13.65
38,4,-13.83
39,4,-13.66
40,4,-13.65
41,4,-13.06
42,4,-13.7
43,4,-14.04
44,4,-13.73
45,4,-13.21
46,4,-13.79
47,4,-13.35
48,4,-14.25
49,4,-15.0
50,4,-13.53
51,4,-12.94
52,4,-13.55
53,4,-13.24
54,4,-13.15
55,4,-13.24
56,4,-14.07
57,4,-13.14
58,4,-13.94
59,4,-13.59
60,4,-14.84
61,4,-14.27
62,4,-12.89
63,4,-12.75
64,4,-13.73
65,4,-13.88
66,4,-12.92
67,4,-13.44
68,4,-13.06
69,4,-12.92
70,4,-13.96
71,4,-13.28
72,4,-12.11
73,4,-12.8
74,4,-12.17
75,4,-12.66
76,4,-12.33
77,4,-12.5
78,4,-11.7
79,4,-13.03
80,4,-12.05
81,4,-12.83
82,4,-12.53
83,4,-11.78
84,4,-13.41
85,4,-12.16
86,4,-11.79
87,4,-12.14
88,4,-12.64
89,4,-11.09
90,4,-11.71
91,4,-13.21
92,4,-13.17
93,4,-10.55
94,4,-11.75
95,4,-11.0
96,4,-10.94
97,4,-11.98
98,4,-10.69
99,4,-11.39
