frame,class,snr_a_db
0,7,-511.27
1,7,-8.8
2,7,-1.61
3,7,0.75
4,7,-0.7
5,7,-0.71
6,7,-1.32
7,7,0.22
8,7,-1.28
9,7,2.31
10,7,3.94
11,7,2.05
12,7,-0.36
13,7,1.68
14,7,1.79
15,7,1.41
16,7,3.2
17,7,4.95
18,7,4.06
19,7,4.03
20,7,3.45
21,7,3.92
22,7,4.73
23,7,4.76
24,7,4.47
25,7,6.39
26,7,5.03
27,7,3.03
28,7,4.6
29,7,5.02
30,7,6.82
31,7,8.55
32,7,6.3
33,7,3.92
34,7,3.47
35,7,5.11
36,7,4.83
37,7,4.66
38,7,4.67
39,7,7.52
40,7,3.88
41,7,8.01
42,7,6.51
43,7,7.65
44,7,9.72
45,7,10.35
46,7,11.75
47,7,8.78
48,7,5.76
49,7,10.39
50,7,13.76
51,7,13.91
52,7,13.51
53,7,9.12
54,7,11.1
55,7,11.96
56,7,12.93
57,7,12.57
58,7,14.13
59,7,16.76
60,7,17.71
61,7,19.56
62,7,20.42
63,7,19.07
64,7,21.26
65,7,22.68
66,7,23.47
67,7,24.12
68,7,23.75
69,7,25.19
70,7,24.74
71,7,20.34
72,7,18.62
73,7,18.17
74,7,17.4
75,7,15.85
76,7,14.38
77,7,14.1
78,7,15.44
79,7,13.77
80,7,14.2
81,7,14.54
82,7,13.55
83,7,13.47
84,7,9.7
85,7,11.87
86,7,7.69
87,7,8.2
88,7,9.47
89,7,6.3
90,7,5.71
91,7,8.56
92,7,8.19
93,7,8.04
94,7,7.16
95,7,8.85
96,7,8.68
97,7,8.33
98,7,7.43
99,7,6.96
