frame,class,snr_a_db
0,4,8.32
1,4,13.34
2,4,12.18
3,4,11.55
4,4,12.12
5,4,11.61
6,4,12.19
7,4,12.69
8,4,11.98
9,4,12.56
10,4,13.78
11,4,14.25
12,4,14.23
13,4,13.86
14,4,14.05
15,4,13.87
16,4,14.44
17,4,14.59
18,4,14.55
19,4,13.81
20,4,14.98
21,4,15.11
22,4,14.82
23,4,15.21
24,4,15.85
25,4,14.62
26,4,14.23
27,4,15.55
28,4,15.43
29,4,16.2
30,4,15.05
31,4,15.15
32,4,16.12
33,4,15.48
34,4,14.68
35,4,15.01
36,4,15.62
37,4,16.18
38,4,15.71
39,4,16.26
40,4,16.13
41,4,16.2
42,4,15.86
43,4,15.08
44,4,14.77
45,4,14.96
46,4,15.79
47,4,15.25
48,4,15.82
49,4,17.05
50,4,15.95
51,4,15.05
52,4,15.62
53,4,14.62
54,4,15.3
55,4,15.72
56,4,15.17
57,4,14.51
58,4,15.06
59,4,13.36
60,4,14.32
61,4,14.94
62,4,14.85
63,4,13.69
64,4,14.74
65,4,13.75
66,4,13.69
67,4,14.13
68,4,13.64
69,4,13.99
70,4,13.72
71,4,13.17
72,4,12.63
73,4,12.9
74,4,13.03
75,4,12.03
76,4,12.48
77,4,12.76
78,4,12.04
79,4,12.46
80,4,12.36
81,4,12.33
82,4,12.71
83,4,12.45
84,4,11.48
85,4,12.31
86,4,13.33
87,4,12.06
88,4,12.2
89,4,11.62
90,4,12.74
91,4,11.9
92,4,11.94
93,4,10.68
94,4,12.49
95,4,10.65
96,4,11.1
97,4,12.25
98,4,10.43
99,4,11.48
